DOI,datasets,algorithms,application
10.3390/fi13010002,[],[],tourism
10.1007/978-981-33-6815-6_15,[],"['content-based filtering', 'collaborative filtering', 'Hybrid recommendations methods']",business
10.1007/978-981-15-7234-0_36,[],[],social media
10.1007/978-3-030-68799-1_24,[],[],
10.1007/978-3-030-67667-4_5,['theme park dataset'],"['SCAIR algorithm', 'Markov chains']",tourism
10.1080/01969722.2020.1871229,['MIND benchmark dataset'],"['Neural Knowledge DNA (NK-DNA)', 'deep learning']",news recommendation
10.1016/bs.adcom.2020.11.003,[],"['deep learning', 'convolutional neural networks', 'recurrent neural networks', 'recommendation models']",personalized recommendation systems
10.1145/3442555.3442568,[],"['Naive Bayesian (NB)', 'support vector machine (SVM)', 'multilayer perceptrons (MLP)']",marketing
10.1109/CSDE50874.2020.9411584,[],"['recommender system', 'machine learning techniques']",human resources
10.1109/ETCCE51779.2020.9350868,['open dataset'],"['Decision Tree', 'K-Nearest Neighbors', 'Linear Support Vector Classifier', 'Hybrid model']",healthcare
