DOI,datasets,algorithms,application
10.5594/JMI.2024/HWAR6964,[],"['dynamic queue system', 'deep learning', 'content embeddings', 'user embeddings']",entertainment
10.1007/978-3-031-68650-4_7,"['Amazon', 'MovieLens']","['collaborative filtering', 'deep learning']",ecommerce
10.1109/IAICT62357.2024.10617826,[],"['Modified Recommender Algorithm', 'Top-K Algorithms', 'Support Vector Machine (SVM)', 'Analytic Hierarchy Process (AHP)']",data science
10.1109/LCA.2024.3445948,[],"['Deep Learning Recommendation Model (DLRM)', 'proactive embedding']",entertainment
10.1109/CONIT61985.2024.10625978,[],['Naive Bayes'],agriculture
10.1007/978-3-031-66431-1_7,['Kaggle'],"['multi-input neural network', 'multi-label classification']",gastronomy
10.1109/SIST61555.2024.10629294,[],"['Content-Based', 'Collaborative Filtering', 'Knowledge-based', 'Hybrid Recommendation Systems']",personalized marketing
10.1109/ICOECA62351.2024.00123,[],"['Support Vector Machine (SVM)', 'Naïve Bayes (NB)', 'Decision Tree', 'K-nearest Neighbors (K-NN)']",agriculture
10.14569/IJACSA.2024.0150803,[],"['Collaborative Filtering', 'Content-based Filtering', 'Machine Learning techniques']",tourism
10.1109/ACCESS.2024.3451054,"['IEEE', 'Springer', 'Science Direct', 'ACM', 'Wiley']","['deep learning', 'transformer models', 'BERT']",social media
