DOI,datasets,algorithms,application
10.1155/2021/1211059,[],['deep learning'],swimming
10.1609/aaai.v35i16.17682,['large-scale Chinese product description dataset'],"['adaptive posterior network', 'Transformer architecture', 'self-attentive Transformer encoder', 'Transformer-based decoding phase']",ecommerce
10.1016/j.ifacol.2021.10.516,[],['DNN'],fashion
10.1007/978-3-030-89654-6_15,"['grade data from past students', 'records of the Department of Computer Science, University of Ilorin']","['logistic regression', 'wide and deep recommender']",education
10.1007/978-3-030-89022-3_27,"['DBpedia', 'ConceptNet', 'WebIsAGraph']","['tag relationship mining', 'tag ontology construction']",knowledge transfer
10.1109/CONMEDIA53104.2021.9617164,[],['ELECTRE'],ecommerce
10.1109/CITSM52892.2021.9588895,[],[],
10.4108/eai.27-1-2021.168503,[],['autoregression analytics'],tourism
10.1109/IEMCON53756.2021.9623100,[],"['Universal Sentence Encoding', 'Deep Learning', 'supervised regression-based ensemble model', 'Light Gradient Boosting', 'Convolution Neural Network']",classified advertising
10.1109/ACCESS.2021.3131627,[],[],
