DOI,datasets,algorithms,application
10.1145/3675417.3675515,[],['Partial Least Squares Structural Equation Modeling (PLS-SEM)'],ecommerce
10.4018/979-8-3693-1818-8.ch003,[],"['artificial neural networks (ANN)', 'machine learning']",financial services
10.1007/978-3-031-74443-3_41,[],[],Recommendation Systems
10.1109/TCE.2023.3320122,[],"['Federated Learning', 'differential private protocol', 'AdaDpFed']",consumer electronics
10.1016/j.knosys.2023.111242,"['D4RL', 'real educational datasets']","['Reinforcement Learning (RL)', 'Doubly Constrained deep Q-learning Network (DCQN)']",education
10.1016/j.procs.2024.09.102,[],"['machine learning', 'natural language processing', 'deep learning', 'recommendation systems']",enterprise business information management
10.1109/TCE.2024.3521435,[],"['reinforcement learning', 'Markov decision process', 'graph search algorithm']",consumer electronics
10.3389/fnbot.2024.1439195,['real travel datasets'],"['SelfAM-Vtrans', 'visual Transformers', 'LSTMs', 'self-attention mechanisms']",travel
10.1109/ICCCNT61001.2024.10725528,[],"['content-based filtering', 'collaborative filtering', 'hybrid recommender system', 'deep learning']",entertainment
10.1201/9781003484608-12,[],"['machine learning algorithms', 'advanced recommendation systems']",agriculture
