DOI,datasets,algorithms,application
10.26599/TST.2019.9010059,['real LBSNs datasets'],"['collaborative filtering', 'structural deep network Graph embedding Neural-network Recommendation system (SG-NeuRec)', 'Deepwalk on Graph Neural-network Recommendation system (DG-NeuRec)']",Location-Based Social Networks (LBSNs)
10.1109/ComPE53109.2021.9751805,[],[],health
10.1109/ICPADS53394.2021.00011,[],['decision tree'],cloud
10.1109/TransAI51903.2021.00029,[],"['hybrid machine learning recommender system', 'ensemble of content-based and collaborative filtering techniques']",entertainment
10.5220/0010723000003063,[],['recommendation-based approach'],occupational safety and health
10.1109/ICAC3N53548.2021.9725765,[],[],ecommerce
10.1016/B978-0-12-823694-9.00032-3,['hypothetical dataset versions'],"['decision tree', 'naïve Bayes', 'random forest']",agriculture
10.1007/978-981-33-6518-6_9,[],"['gradient boost', 'random forest', 'decision tree', 'logistic regression', 'K-neighbors', 'k-means clustering', 'attribute selected classifier']",telecommunication
10.1109/OCIT53463.2021.00068,[],[],
10.1609/hcomp.v9i1.18945,['Amazon Mechanical Turk'],"['Bayesian persuasion', 'discrete choice model', 'probability weighting']",ecommerce
