DOI,datasets,algorithms,application
10.1109/SITA.2013.6560804,['hotel reviews'],"['Multinomial Naïve Bayes', 'Text Classification techniques']",entertainment
10.3233/JIFS-213422,[],"['Enhanced Personalized Best Cuckoo Search Algorithm (EpBestCSA)', 'Enhanced Harris Hawks Optimization Algorithm (EHHOA)', 'Deep Semantic Structure Model (DSSM)', 'Artificial Neural Network (ANN)', 'Convolutional Neural Network (CNN)']",e-learning
10.1007/978-3-030-85030-2_39,[],"['metalearning', 'unsupervised correlation-based feature selection']",machine learning
10.1016/B978-0-323-90550-3.00014-X,[],"['cascaded autoencoder', 'convolutional neural network', 'stacked autoencoder']",agriculture
10.24247/ijmperdjun20198,[],[],
10.1609/aaai.v33i01.33011036,['large-scale map query data'],"['joint representation learning', 'anchor embedding']",transportation
10.1109/ACCESS.2021.3067901,[],"['GSE (Graph Summarization Embedding)', 'skip-gram', 'K_Means Clustering', 'Affinity Propagation Clustering', 'Canopy Clustering', 'ACP Clustering']",recommendation systems
10.3233/FAIA190241,[],"['empirical mode decomposition (EMD)', 'long short term memory (LSTM)', 'collaborative filtering']",web services
10.1007/s42979-023-01870-6,['dataset of recipes including food and images'],"['deep learning', 'rule-based approach']",food recipes
10.1109/CONECCT55679.2022.9865785,"['fruit360', 'custom fruit dataset']","['deep learning', 'YoloV3', 'inceptionNet V3', 'MobileNet V2', 'Neural network classifier']",agriculture
10.1155/2022/1013997,[],[],music
10.1049/csy2.12095,['two common datasets'],"['tag recommendation systems', 'tensor decomposition methods', 'recommendation methods by autoencoders', 'deep feature fusion tag (DFFT)', 'stacked denoising autoencoders']",ecommerce
10.1007/978-3-540-36841-0_816,['Framingham Heart Study'],['rule based clinical decision support'],health
10.1007/s11042-020-10381-y,[],"['deep learning', 'convolutional neural networks (CNNs)', 'recurrent neural networks (RNNs)', 'multitask learning']",music
10.1145/3383812.3383839,[],['collaborative filtering'],training
10.1186/s13634-023-01027-w,['recommender system datasets'],"['low-rank matrix completion', 'truncated schatten 2/3-norm', 'fast and efficient algorithm']",recommendation systems
10.14733/cadaps.2024.S21.166-180,[],"['big data-driven machine learning techniques', 'customized recommendation system', 'traditional recommendation methods']",digital media art
