DOI,datasets,algorithms,application
10.17762/ijritcc.v11i2s.6043,[],['LSTM-based strategies'],education
10.1007/978-3-031-26254-8_112,[],['Genetic algorithms'],ecommerce
10.1007/978-981-99-0405-1_16,['in-vehicle coupon recommendation system dataset from the UCI machine learning repository'],"['Bayesian Network (BayesNet)', 'Naïve Bayes', 'Instance-Based Learning with Parameter-K (Lazy-IBK)', 'Tree J48', 'Random Forest', 'RandomTree']",marketing
10.3233/IDA-216400,['three public benchmarks'],"['Generative Adversarial Networks (GANs)', 'Wide & Deep Learning', 'Cross-Entropy loss', 'Wasserstein loss']",recommendation system
10.1109/ICAIIC57133.2023.10067005,[],"['Gabor filter', 'deep networks', 'multivariate log-likelihood ratio test']",image recommendation systems
10.1109/IMCOM56909.2023.10035645,[],"['Siamese Neural Network', 'cosine similarity']",visual art
10.1007/978-3-031-29548-5_11,[],['collaborative filtering'],social media
10.1007/978-981-99-1157-8_23,[],"['hybrid artificial intelligence algorithm', 'classical artificial intelligence recommendation algorithms']",education
10.1109/ICAIS56108.2023.10073856,[],['RBM'],tourism
10.1109/IDCIoT56793.2023.10053435,['Movie-Lens dataset'],"['autoencoders', 'particle filtering']",streaming services
