DOI,datasets,algorithms,application
10.1109/CBMS52027.2021.00108,['real medical data from HOPE project'],"['Random Forest (RF)', 'Multinomial Logistic Regression (MLR)', 'Support Vector Machines (SVMs)']",medical
10.1088/1757-899X/677/3/032101,[],"['deep learning', 'DNN', 'RNN', 'collaborative filtering', 'content-based methods']",entertainment
10.1109/ICSECE58870.2023.10263410,[],"['multi-label classification algorithm', 'adaptive algorithm']",education
10.1109/BigData50022.2020.9377963,[],"['deep learning', 'co-occurrence information', 'neural models', 'unsupervised and supervised architectures']",ecommerce
10.1016/j.jjimei.2021.100028,[],['semantic personalized recommendation system (SPRS)'],entertainment
10.1145/2424321.2424349,['Gowalla'],"['Personalized Trip Recommendation (PTR)', 'Parallel Trip-Mine+']",travel
10.1007/s11042-023-17160-5,"['Spotify audio features', 'Last.fm tags']","['GPT-2', 'XGBRegressor', 'Bayesian Ridge regressor']",entertainment
10.1109/BigComp48618.2020.0-108,[],"['Wide & Deep learning', 'WDSI']",recommendation systems
10.1109/ICSMC.2004.1400841,[],"['adjustable stepsize data-mining algorithm', 'collaborative recommendation systems']",recommendation systems
10.1109/ICACCI.2013.6637223,[],['Machine Learning algorithm'],entertainment
10.1117/12.2539132,['song data of a music website'],"['hybrid algorithm', 'logistic regression refinement sorting model', 'content-based method', 'collaborative filtering method']",entertainment
10.1109/IC3I59117.2023.10397808,"['medical datasets collected through a questionnaire from patients in the Kolhapur district of Maharashtra, India']","['deep learning (DL)', 'machine learning (ML)', 'Extract, Transform, and Load (ETL) algorithm']",healthcare
10.1201/9781032684994-32,[],[],
10.1609/aaai.v38i8.28761,[],"['graph-based recommendation systems', 'hierarchical contrastive learning', 'cross-view graph contrastive learning', 'neighbor-based positive sampling', 'cross-modal contrastive learning']",recommendation systems
10.1109/ISCTIS51085.2021.00054,['three public data sets'],"['deep learning model', 'MCSRec', 'memory cognitive module', 'graph attention network']",social media
10.1109/NICS.2018.8606859,[],"['collaborative filtering', 'neighborhood-based models', 'latent factor models']",recommendation systems
10.1109/ICOSEC58147.2023.10276125,[],[],agriculture
10.1109/INDICON45594.2018.8987121,[],['classification algorithm'],ecommerce
10.1109/FIE49875.2021.9637207,[],"['machine learning', 'regressors', 'classifiers']",higher education
10.1002/9781394214167.ch4,[],"['lexical analysis', 'neural networks']",literature
