DOI,datasets,algorithms,application
10.1109/CEC.2010.5586215,"['collective preference data on the web', 'books on Amazon']",['interactive Genetic Algorithm (iGA)'],E-commerce
10.1109/MMUL.2011.13,[],[],
10.1109/IHMSC.2010.167,['real-life data'],['personalized recommendation based on data mining technologies'],ecommerce
10.1007/978-3-540-85654-2_16,"['large-scale Web access logs', 'Web page archive']","['query recommendation strategies based on feature spaces (noun, URL, and Web community)']",search engine
10.1007/978-3-642-04617-9_83,[],"['case-based reasoning', 'similarity functions', 'myCBR', 'jCOLIBRI CBR framework']",embedded systems
10.1109/NOMS.2010.5488364,[],"['data mining algorithms', 'κ-Means', 'κ-NN', 'content-based approach', 'collaborative approach']",digital TV
10.1109/TSMCC.2010.2046036,[],"['collaborative filtering', 'content-based filtering', 'HYRED (hybrid recommendation algorithm)']",ecommerce
10.1109/CEC.2010.5586144,['Oro-Aro'],"['friend recommendation system', 'sub-graph analysis', 'degree of separation']",social media
10.1109/SEMAPRO.2009.25,[],"['adaptive user profiling', 'semantics/ontologies based approach', 'data mining/statistics based approach']",cultural heritage
10.1007/978-3-540-88309-8_31,[],[],
