DOI,datasets,algorithms,application
10.1007/978-981-19-7615-5_4,[],"['machine learning', 'feature engineering']",entertainment
10.1007/978-3-031-28076-4_1,[],"['collaborative filtering', 'content-based recommendation']",repairs marketplace
10.1109/SCEECS57921.2023.10063029,[],"['Decision Tree', 'Naive Bayes', 'SVM', 'Logistic Regression', 'Random Forest', 'XGBoost']",agriculture
10.17762/ijritcc.v11i1.5983,['BCCD dataset'],"['KNN', 'singular value decomposition (SVD)', 'Grey wolf optimization (GWO)']",medical
10.1109/ICSSIT55814.2023.10061150,[],['Naive Bayes'],medical
10.1080/10447318.2023.2171536,[],"['collaborative filtering', 'multiple collaborative filtering hybrid algorithms']",language learning
10.3390/s23010525,[],['machine learning'],software development
10.1007/978-981-19-7615-5_20,[],"['collaborative filtering', 'content-based filtering', 'hybrid approach']",entertainment
10.1007/978-3-031-28241-6_24,"['dresses from Zalando’s FEIDEGGER', 'Toloka Shoes Dataset']",[],e-commerce
10.1007/978-3-031-25069-9_39,['Movie Narrative Dataset (MND)'],['XGBoost classifier'],movie recommendation systems
