DOI,datasets,algorithms,application
10.1109/AINA.2010.159,[],"['cryptographical protocols', 'item-item similarities']",ecommerce
10.1007/978-981-99-8067-3_31,['five public datasets'],"['graph neural networks', 'neuro-symbolic recommendation model', 'propositional logic operations']",recommendation systems
10.1109/INCCCS60947.2024.10593438,[],['Inception V3'],healthcare
10.1145/1185448.1185487,[],"['Support Vector Machines (SVMs)', 'heuristic method']",recommendation systems
10.1088/1742-6596/1754/1/012148,[],['deep learning'],entertainment
10.1016/j.patter.2022.100568,[],[],social media
10.3390/fi13060158,[],"['classification algorithms', 'feature selection algorithms']",recommendation systems
10.1109/ADICS58448.2024.10533537,[],['machine learning methods'],agriculture
10.1007/978-3-030-36987-3_15,[],"['stochastic block model', 'modularity maximization model', 'autoencoders']",recommendation systems
10.1109/ICBIR.2018.8391175,[],"['collaborative filtering', 'matrix factorization']",education
10.1007/978-3-031-37593-4_9,['data from 103 participants'],[],health and wellness
10.1109/INNOCOMP63224.2024.00089,[],"['decision trees', 'Naive Bayes', 'logistic regression', 'support vector machines', 'random forests', 'XG boost']",agriculture
10.1007/978-3-030-49724-8_3,[],"['Naive-Bayes Classifiers', 'Support Vector Machines', 'decision trees', 'Neural Network-based techniques']",entertainment
10.1109/ICTAI.2019.00059,[],[],
10.1109/ACCESS.2022.3224048,[],[],ecommerce
10.1007/978-3-030-04221-9_14,['open source dataset consisting of five different software systems'],"['LSSVM', 'SMOTE']",software development
10.1145/3219819.3220122,[],"['Double DQN', 'Robust DQN', 'stratified sampling replay strategy', 'approximate regretted reward']",ecommerce
10.1007/978-3-031-26254-8_29,['Facebook page dataset'],"['supervised machine learning', 'embedding methods']",social network analysis
10.1088/1742-6596/1757/1/012080,"['MovieLens 100K', 'MovieLens 1M']","['collaborative filtering', 'Pearson correlation coefficient']",entertainment
10.1109/GLOBECOM48099.2022.10000890,[],"['SIM-LRU', 'RND-LRU']",recommendation systems
10.1007/978-3-031-48041-6_36,[],"['rule-based approach', 'machine learning algorithms']",health communication
10.1007/978-3-030-91387-8_26,['published educational dataset'],"['matrix factorization (MF)', 'deep learning', 'deep matrix factorization']",education
10.1007/978-3-031-35510-3_51,['WS-Dream dataset'],"['Long short-term memory network (LSTM)', 'Bidirectional long-short term memory network (BiLSTM)', 'convolutional neural network (CNN)', 'Gated Recurrent Unit Network (GRU)', 'Fuzzy C-Means (FCM)']",service recommendation
10.1007/978-981-15-8101-4_51,[],"['LDA', 'PageRank', 'word2vec', 'doc2vec']",academic research
10.1145/2481492.2481505,['Foursquare'],"['hybrid user location preference model', 'location based social matrix factorization']",Location Based Social Networks
10.4271/2024-01-2464,[],['deep learning recommendation algorithm'],automotive
10.1007/s10639-018-9838-8,"['students’ data collected from the preparatory classes for “Grandes Ecoles” Reda Slaoui (CPGE) - Morocco', 'data include the classes period (2012–2014 and 2013–2015) of 330 students in specialty the grade Mathematical Physics (MP) and Engineering Sciences (MPSI)']","['Decision tree', 'Naive Bayes', 'Neural networks']",education
