DOI,datasets,algorithms,application
10.3390/su10010147,[],"['improved radial basis function (RBF) network', 'improved Dempster-Shafer theory', 'power-spectrum estimation']",ecommerce
10.1145/3159652.3160592,[],"['user/item profiling', 'multimodal information fusion', 'alignment methods']",e-commerce
10.3390/s18010267,['real dataset obtained from a Brazilian private k-9 (elementary school)'],"['random forest', 'recommendation systems']",education
10.1007/978-981-13-1936-5_87,[],[],
10.1109/ACCESS.2018.2871131,['benchmark and real-world datasets'],['collaborative filtering'],financial services
10.3233/978-1-61499-900-3-271,[],"['statistical methods', 'Artificial Intelligence rule-based methods']",music
10.1504/IJMSO.2018.098395,[],['hybrid recommendation system'],medical
10.1016/j.procs.2018.04.288,[],"['Deep Neural Networks', 'ResNet', 'Google Image Nets']",health sector
10.1109/ICDMW.2017.8,['real-world timestamped user activity data'],"['tensor factorization', 'collaborative recommendation techniques', 'frequency-based recommendation systems', 'context-based recommendation systems']",business analytics
10.1109/ICDM.2017.23,[],['dual projected gradient descent (D-PGD)'],recommendation systems
