DOI,datasets,algorithms,application
10.1016/j.procs.2020.04.063,[],"['machine learning', 'ontology']",education
10.1007/978-981-15-0947-6_80,[],"['collaborative filtering', 'Cosine method']",education
10.1109/ACCESS.2020.2994239,[],"['Neural Poisson factorization (NPF)', 'random view algorithm', 'Poisson factorization', 'deep learning', 'content-based matrix factorization']",recommender systems
10.1007/978-981-15-1420-3_91,[],"['content filtering', 'collaborative filtering', 'hybrid filtering']",job recruitment
10.3233/JIFS-191721,[],"['Fuzzy Temporal Logic based Decision Tree', 'Convolutional Neural Network', 'Fuzzy Decision Tree', 'Weighted Gini-index based Feature Selection Algorithm']",e-learning
10.1007/978-3-030-43687-2_32,[],[],entertainment
10.1007/978-3-030-33966-1_12,"['Electronic Health Records', 'Nutrition Data', 'survey data']","['Deep Reinforcement Learning', 'Actor-Critic model']",health care
10.1007/978-3-030-47426-3_2,[],"['Q-learning', 'actor-critic methods', 'Generator Constrained Q-learning (GCQ)']",ecommerce
10.1109/ACCESS.2020.3010168,"[""data on students' lines of action from 501 5th- and 6th-grade students""]",['sequential pattern mining techniques'],STEM education
10.3233/KES-200026,[],"['Closed High Utility Itemsets (CHUI)', 'High Utility Generators (HUG)', 'hash based technique']",recommendation systems
