DOI,datasets,algorithms,application
10.1177/1094670512463967,[],[],service delivery
10.1016/j.knosys.2013.10.003,"['synthetic datasets', 'real datasets']","['novel recommendation model', 'closed consensus temporal patterns']",ecommerce
10.1109/ICACI.2012.6463214,[],"['implicit feedback', 'user preferences model']",entertainment
10.1007/978-3-642-31020-1_5,[],"['expandable recommendation system', 'applicable algorithms']",entertainment
10.1109/ICDMW.2012.138,[],['random walk algorithm'],ecommerce
10.1007/978-3-642-33542-6_42,[],[],entertainment
10.1109/ICMeCG.2012.25,[],['association rules'],ecommerce
10.1109/ICACCI.2013.6637421,[],['opinion mining'],ecommerce
10.1109/ICDMW.2012.127,[],"['unsupervised natural language learning algorithm', 'bipartite graph models']",recommendation systems
10.1007/978-3-642-33999-8_11,[],"['hierarchical context model', 'context-aware recommendations']",entertainment
