DOI,datasets,algorithms,application
10.1109/TIMES-iCON47539.2019.9024391,[],[],student union leadership
10.1088/1742-6596/1345/6/062041,['user logs of large data search engines'],"['user query classification', 'calculation and method of user interest similarity']",social media
10.1007/s11042-019-08096-w,"['Guilin city POI knowledgebase', '132 POIs', '8778 POI traffic times', '5694 structured POI visit sequences', '10,109 original travelogues']",['POI-Visit sequential pattern mining algorithm'],tourism
10.1109/ICTAI.2019.00191,['anonymized sample of our dataset'],"['bandit-based recommendation systems', 'spectral clustering', 'LinUCB']",mobile cultural events visualization and recommendation app
10.1109/UBMYK48245.2019.8965432,[],[],
10.1109/ICMLA.2019.00101,['transactional data from an Australian insurance company'],"['Collaborative Metric Learning (CML)', 'self-attention mechanism']",insurance
10.1038/s41598-019-41973-w,['Korean Health Insurance Review & Assessment Service National Inpatient Sample (HIRA-NIS) 2009–2015'],['recommendation system (RS) based on item similarities'],medical
10.1109/MLBDBI48998.2019.00051,[],['neural network'],recommendation systems
10.1109/BigData47090.2019.9006571,[],['custom pattern-mining algorithm'],smart home IoT
10.1109/ICMLA.2019.00034,['two real-world datasets'],"['Matrix Factorization (MF)', 'Collaborative filtering', 'Collaborative Attentive Autoencoder (CATA)']",recommendation systems
