DOI,datasets,algorithms,application
10.1016/j.asoc.2022.109789,['Amazon reviews database'],"['Enhanced Elman Spike Neural Network', 'Collaborative Filtering', 'Product to Product similarity', 'Trilateral smoothing filtering (TRSF)', 'Dominant Gradient Local Ternary Pattern descriptor (DGLTPD)']",ecommerce
10.4018/978-1-6684-6242-3.ch005,['Goodreads'],"['LSTM', 'LDA']",entertainment
10.1007/s00500-021-05586-8,"['Netflix dataset', 'Trending YouTube Video Statistics']","['unsupervised machine learning algorithms', 'Boosted Decision tree']",entertainment
10.1145/3526191,['real-world datasets'],"['deep learning', 'RNN', 'deep CNN', 'convolutional interest network (CIN)']",e-business
10.1007/978-981-19-3035-5_35,['Movielens dataset'],"['KNN algorithm', 'Collaborative Filtering algorithm']",entertainment
10.1201/9781003355960-15,[],[],
10.1007/s11628-022-00502-y,[],[],ecommerce
10.1007/978-981-19-5090-2_15,[],['support vector machine'],entertainment
10.1109/TMM.2022.3158066,[],['gradient adjustment learning (GAL)'],recommendation system
10.1007/978-981-19-3387-5_175,[],['machine learning'],transportation
