DOI,datasets,algorithms,application
10.1155/2022/6221413,[],"['noise reduction autoencoder', 'feature extraction module', 'data preprocessing module', 'recommendation calculation module', 'expert evaluation module', 'customer feedback module']",tourism
10.1109/ICACITE53722.2022.9823745,[],['machine learning'],hotel recommendation
10.1109/COM-IT-CON54601.2022.9850864,[],"['fuzzy logic', 'neural networks', 'natural language processing', 'transfer learning', 'machine learning']",digital information filtering
10.1007/978-3-031-15063-0_21,['Galvanized (GI) steel dataset'],['Support Vector Machines (SVM)'],welding quality improvement
10.1109/ICOEI53556.2022.9777225,[],"['collaborative filtering', 'KNN']",entertainment
10.1109/ICICCS53718.2022.9788329,[],"['Deep learning', 'RBF-DL']",ubiquitous systems
10.1007/978-3-031-05887-5_15,[],[],medical
10.1155/2022/2364154,"['user data from multiple perspectives, such as purchase frequency, purchase time, and product category']","['deep learning-based recommendation', 'attention-based mechanism', 'multilayer self-attentive network', 'GRU network with attention scores']",ecommerce
10.1109/ICICCS53718.2022.9788351,[],"['collaborative filtering', 'KNN']",entertainment
10.1109/ICACCS54159.2022.9785353,[],"['machine learning', 'collaborative filtering', 'Random forest', 'decision tree', 'topic modeling']",education
