DOI,datasets,algorithms,application
10.1117/12.3048266,"['Books', 'Ratings', 'Users']","['TF-IDF', 'cosine similarity', 'collaborative filtering', 'Singular Value Decomposition (SVD)', 'Item-based Collaborative Filtering', 'Alternating Least Squares (ALS)', 'neural network', 'Adam optimizer']",entertainment
10.1007/978-3-031-71619-5_24,['dataset of 50 students from an internet education platform'],"['Graph Neural Networks (GNNs)', 'content recommendation algorithms', 'collaborative filtering algorithms']",online education
10.1109/TELEPE64216.2024.00166,[],"['logistic regression (LR)', 'random forest (RF)', 'gradient boosting decision tree (GBDT)']",ecommerce
10.1007/978-3-031-66410-6_24,[],"['content based filtering', 'TF-IDF', 'k-Nearest Neighbors (KNN)', 'Euclidean', 'Cosine', 'Pearson Correlation']",movie recommendation
10.1109/ICESC60852.2024.10689800,[],"['Model-Based Collaborative Filtering', 'Matrix Factorization']",community support
10.1109/AIARS63200.2024.00090,[],"['intelligent recommendation technology', 'classification of intelligent algorithms']",education
10.1109/ICIPCA61593.2024.10709079,[],"['least squares method (ALS)', 'collaborative filtering', 'matrix decomposition recommendation algorithm']",catering
10.1109/ICIPCA61593.2024.10709150,[],"['deep learning', 'deep neural network']",digital library
10.1109/ISCTIS63324.2024.10698876,[],"['Non-Negative Matrix Factorization (NMF)', 'Truncated Singular Value Decomposition (SVD)', 'K-Means clustering']",entertainment
10.1109/ICDSNS62112.2024.10691186,"['user behavior data', 'product attribute data', 'transaction data']","['gradient descent', 'Stochastic Gradient Descent (SGD)', 'Collaborative Filtering (CF)', 'Content-Based Recommendation (CBR)']",ecommerce
