DOI,datasets,algorithms,application
10.1016/j.procs.2024.06.329,['Genomics of Drug Sensitivity in Cancer (GDSC) Project dataset'],"['similarity metrics', 'similarity indices']",cancer treatment
10.1109/CONIT61985.2024.10627601,"['Amazon Fine Foods dataset', 'Yelp dataset', 'Amazon Product dataset']","['Neural Collaborative Filtering (NCF)', 'Collaborative Filtering (CF)', 'Matrix Factorization (MF)', 'NeuMF', 'Dual NeuMF (DNeuMF)', 'Bayesian-Lipschitz Optimization']",ecommerce
10.1109/TC.2024.3449749,[],"['deep learning models', 'structured features', 'SessionGroups', 'cost-Aware operator scheduler']",E-commerce
10.52783/cana.v31.1019,[],"['Logistic Regression', 'SGD Classifier', 'Gaussian Naive Bayes', 'Decision Tree', 'Random Forest', 'XGB Classifier', 'SVM Linear', 'K-Nearest Neighbors (KNN)', 'TF-IDF', 'word embeddings']",music
10.1109/TKDE.2024.3448250,[],"['RCLUB-WCU', 'OCCUD']",entertainment
10.1109/BMSB62888.2024.10608307,"['simulated datasets', 'real datasets']","['personalized dimensionality-reduction algorithm', 'matrix sketching technique', 'randomized DP matrix factorization algorithm']",multimedia recommendation systems
10.1007/s10660-024-09888-5,[],"['Collaborative Filtering', 'BiLSTM', 'Hybrid Self-Attention Layer Optimized Incentive Learning']",ecommerce
10.1007/978-3-031-66329-1_11,[],"['time-series forecasting', 'stochastic optimization']",retail
10.1109/ICKECS61492.2024.10616893,[],"['natural language processing', 'recommendation systems', 'learning analytics']",higher education
10.1007/978-981-97-5692-6_10,['MIMIC3'],"['Diagnosis Neural Collaborative Filtering (DiagNCF)', 'matrix factorization', 'deep models']",medical
