DOI,datasets,algorithms,application
10.1145/3680287,['real-world academic datasets'],"['deep learning', 'semantic analysis', 'multimodal learning']",academic
10.1007/s10115-024-02130-6,['Amazon review dataset'],"['Biterm Topic Model (BTM)', 'Cycle-Consistent Generative Adversarial Networks (CycleGAN)']",ecommerce
10.1016/j.ifacol.2024.09.107,[],[],
10.1063/5.0217051,[],"['Decision Tree Classifiers', 'Naïve Bayes', 'Random Forest', 'Logistic Regression', 'K-Nearest Neighbor']",entertainment
10.1007/s00500-024-09736-6,['five benchmark datasets'],"['collaborative filtering', 'deep neural networks']",entertainment
10.3991/ijim.v18i15.47135,['School Life Management Software dataset'],['predictive model'],education
10.4018/979-8-3693-1243-8.ch010,[],"['support vector machines (SVM)', 'random forests', 'gradient boosting', 'k-nearest neighbors (KNN)', 'multinomial naive bayes']",healthcare
10.1007/s10796-022-10357-3,[],['hybrid supervised machine learning algorithms'],digital business ecosystem
10.1145/3677619.3677642,[],[],social media
10.1063/5.0217219,[],"['collaborative filtering', 'KNN', 'cosine similarity', 'Euclidean', 'Pearson', 'Jaccard', 'MSD']",entertainment
