DOI,datasets,algorithms,application
10.1109/SOLI57430.2022.10294792,['Kaggle'],"['content-based filtering', 'cosine similarities']",entertainment
10.1007/s00521-023-08686-8,[],['reinforcement learning'],education
10.1109/SITIS.2018.00102,[],['machine-learning engine (Spark)'],recommendation systems
10.35940/ijeat.F8431.088619,[],"['Association Rule Mining', 'clustering']",web page recommendation
10.7232/iems.2023.22.3.340,['open-source datasets'],['Item2Vec'],ecommerce
10.1109/TAAI.2016.7880159,[],['transfer learning'],ecommerce
10.1007/s10462-013-9414-y,[],[],
10.1007/s11257-024-09416-y,['five real-world datasets'],"['Deep Shared Learning and Attentive Domain Mapping (DSAM)', 'Long Short-Term Memory (LSTM)', 'multi-head self-attentive network']",recommendation systems
10.1109/ICAIT51223.2020.9315570,[],['Natural Language Processing (NLP)'],machine learning
10.1007/s10639-021-10524-0,['510 students learning results from 2015 to 2019'],"['collaborative filtering', 'Matrix Factorization']",education
10.1109/TKDE.2018.2801854,['Yelp layered network'],['supervised learning methods'],restaurant recommendation systems
10.1109/MASS50613.2020.00087,['UAH-DriveSet'],"['Long Short-Term Memory Fully Convolutional Network', 'Federated Learning']",transportation
10.1109/ICMLC48188.2019.8949166,[],['multi objective programming'],recommendation system
10.1007/978-981-15-9343-7_6,[],"['learned advertisement recommendation model', 'user-based information DNN', 'soft max function']",advertisement
10.1007/978-3-030-19274-7_47,[],[],
10.3390/bdcc7010027,"['MovieLens100K', 'FairFace', 'Jigsaw']","['VGG19', 'BERT', 'Wide Deep']",recommendation systems
10.1145/3383313.3411534,[],[],ecommerce
10.1109/e-Science62913.2024.10678681,[],['reinforcement learning'],fusion power plants
10.1109/ICACCS.2017.8014632,['information about past data of students'],[],higher education
10.1117/12.2558475,[],"['sequential user behaviors', 'modeling item sequence', 'sequential interactions']",ecommerce
10.1109/SITIS57111.2022.00091,[],[],smart agriculture
10.1109/DASC52595.2021.9594435,"['historical flight data', 'data collected during Hurricane Irma']","['random forest', 'Kuhn-Munkres (KM) algorithm']",disaster evacuation
10.1109/ICCCI62159.2024.10674304,[],"['heterogeneous graph neural network', 'HGNN', 'relational information differentiation']",recommendation system
10.1145/3447548.3467315,"['one public dataset', 'one private dataset']","['KPRN', 'ADAC', 'reinforcement learning', 'AnchorKG']",news
10.1142/S0129183123500249,"['TripAdvisor travel data histories for Dubai, Indonesia, Malaysia, Thailand, and Singapore']","['decision tree', 'k-nearest neighbor', 'back propagation neural networks', 'support vector machine', 'ensemble learning']",tourism
10.1145/1376616.1376637,[],"['co-clustering', 'sampling-based matrix decomposition']",recommendation system
10.3390/app14188311,[],"['XGBoost', 'Random Forest', 'GLMNET', 'KNN']",education
10.1109/HORA61326.2024.10550481,['curated dataset of diverse customer attributes and transaction history'],"['artificial neural networks (ANNs)', 'deep neural networks (DNNs)']",ecommerce
10.1145/3583780.3614731,[],[],database management
10.4108/eetsis.4278,[],"['deep networks', 'matching network', 'feature network']",fashion
10.1007/978-981-97-1320-2_25,[],"['collaborative filtering', 'content-based methods', 'hybrid methods']",entertainment
10.1109/ACCAI58221.2023.10200257,[],"['content-based filtering', 'collaborative filtering', 'feature selection', 'Vectorization']",entertainment
10.1007/978-981-16-8052-6_122,[],"['deep learning method', 'candidate matrix compression method']",music
10.1109/ACCESS.2021.3138167,['58177 commercial flights'],['neural network'],aviation
10.1007/978-981-15-1420-3_21,[],"['collaborative filtering', 'content based', 'support vector machine', 'artificial neural network']",ecommerce
10.1007/978-3-030-10549-5_45,['real OSN dataset'],[],social media
10.1145/3690407.3690509,"['user behavior data', 'user profile data', 'TV portrait data', 'scenario-based data']","['natural language processing', 'machine learning']",entertainment
10.1038/s41598-023-32814-y,['ProgrammableWeb'],"['Deep Learning', 'MLP (Multi-Layer Perceptron)']",service-oriented recommendation systems
10.1007/s41870-023-01583-2,[],[],
10.1109/ASYU56188.2022.9925389,['HADI (online gaming and mobile entertainment platform user product rating data)'],"['Neighborhood based Collaborative Filtering (CF)', 'Matrix Factorization (MF)', 'Singular Value Decomposition (SVD)', 'Neural Graph CF (NGCF)', 'Light Graph Convolutional Network (LightGCN)', 'Logistic Regression', 'Deep Random Forest']",entertainment
10.3844/jcssp.2020.1150.1162,[],[],
10.1145/3437963.3441836,[],[],tourism
10.1007/s10664-024-10515-y,['7 graph datasets'],"['Graph Neural Networks (GNNs)', 'confidence-based test selection', 'clustering-based test selection', 'node importance-based test selection']",recommendation systems
10.1109/ICISS59129.2023.10291619,['Goodreads'],"['Decision Tree', 'Random Forest', 'SVM', 'Logistic Regression', 'K-Nearest Neighbor', 'XGBoost']",entertainment
10.1109/CBD.2019.00025,[],[],
10.1109/ICSTEM61137.2024.10560976,[],"['cooperative filtering', 'deep literacy']",ecommerce
10.1007/s12257-019-0305-1,[],['Latent Dirichlet Allocation (LDA)'],biotechnology
10.1007/3-540-48962-2_16,[],[],entertainment
10.1109/BigDataSecurity-HPSC-IDS49724.2020.00047,[],[],
10.1016/j.procs.2020.07.032,[],"['Deep Learning', 'Hidden Markov Model', 'Artificial Neural Networks']",recommendation systems
10.1109/ACCESS.2020.3041651,"['ebook collection from Springer', 'Hellenic Academic Libraries subscription']","['self-organizing maps (SOM)', 'deep neural networks (DNN)', 'long short-term memory (LSTM)', 'convolutional neural network (CNN)', 'majority voting']",education
10.1002/cpe.7033,"['Facebook', 'Twitter', 'Newsfeed']","['multi-label convolutional neural network (MLCNN)', 'modified genetic algorithm (MGA)']",personalized news recommendation systems
10.1109/IJCNN52387.2021.9534075,['real-world datasets'],"['Graph Convolutional Network (GCN)', 'Attentional Social Recommendation system (ASR)']",recommendation
10.1109/ICESC60852.2024.10690122,[],[],agriculture
10.1109/ICAIIC60209.2024.10463336,"['historical weather data', 'class suspensions data', 'geolocation information in the Philippines']",['Naïve Bayes classifier'],education
10.1109/TAAI.2015.7407127,[],"['ontology', 'decision tree', 'Jena']",health management
10.1109/ICDSE.2018.8527819,['real music data from well known music portals'],"['improved Rocchio algorithm', 'k-nearest vectors']",music
