DOI,datasets,algorithms,application
10.1109/SMART55829.2022.10046884,['Yelp'],"['Review Based Rating Prediction', 'Machine Learning']",ecommerce
10.1109/ICCCIS56430.2022.10037604,[],"['collaborative filtering', 'content-based filtering', 'hybrid filtering', 'matrix factorization model', 'CNN', 'MLP', 'SVD']",health-care
10.1109/ICCCIS56430.2022.10037656,[],['Support Vector Machine (SVM)'],human resources
10.1109/ICMNWC56175.2022.10031917,[],"['collaborative filtering', 'multi-agent based recommendation framework']",personalized recommendation system
10.1109/ICECA55336.2022.10009280,[],[],agriculture
10.1109/PDGC56933.2022.10053118,[],"['Bi-LSTM', 'Random Forest']",tourism
10.1109/ICCUBEA54992.2022.10010903,[],"['random forest', 'Convolutional Neural Network (CNN)']",agriculture
10.1109/IIHC55949.2022.10060162,[],['Optimized Convolution Neural Network (OCNN)'],fashion
10.22452/mjcs.sp2022no2.1,['LinkedIn data set'],"['proximity-based clustering method', 'artificial intelligence']",social network analysis
10.1109/ICCCIS56430.2022.10037226,['FER2013'],['Convolutional Neural Network (CNN)'],entertainment
