DOI,datasets,algorithms,application
10.1007/978-981-10-7641-1_25,[],"['quantum genetic technique', 'genetic algorithm']",hotel booking
10.3991/ijet.v14i08.10001,['10140 student records'],"['deep learning', 'sequential neural model', 'Adam optimization', 'Artificial Immune Recognition System v2.0', 'AdaBoost']",education
10.1109/ACCESS.2019.2911235,[],"['collaborative filtering', 'reinforcement learning', 'SARSA', 'Q-learning', 'deep-bidirectional recurrent neural networks (DBRNN)']",entertainment
10.1007/978-3-030-13693-2_9,[],['artificial intelligence-based recommendation system'],enterprise collaboration
10.1007/978-3-030-29736-7_25,[],"['neural networks', 'embeddings']",educational
10.1007/978-3-030-19823-7_54,['real dataset'],"['Fuzzy sets', 'Fuzzy norms']",ecommerce
10.1016/j.procir.2019.01.015,[],"['intelligent recommendation algorithms', 'text analytics techniques']",industrial symbiosis
10.1007/978-3-030-22741-8_43,['Netflix Prize challenge dataset'],"['matrix completion', 'linear regression', 'neural network']",entertainment
10.3745/JIPS.02.0118,[],"['Convolutional Neural Network', 'Word-Embedded model', 'k-clique', 'multi-level fusion processing']",financial services
10.1007/978-3-030-29894-4_43,['real-world datasets'],"['Collaborative filtering', 'Multiple Latent Clusters (MultLC)', 'cross-domain recommendation algorithms']",ecommerce
