DOI,datasets,algorithms,application
10.1007/978-3-030-87178-9_21,[],"['SVM', 'naive Bayesian classifier', 'random forest', 'multilayer perceptron']",social media
10.1007/978-3-030-82763-2_3,[],['recommendation system'],retail
10.1007/978-3-030-97546-3_2,[],"['Double Deep-Q-Network', 'differentially private SGD']",recommendation systems
10.1007/978-3-030-89899-1_16,[],"['TF-IDF', 'n-grams', 'Transformers']",scientific publications
10.1007/978-981-16-7164-7_6,"['Comprehensive Psychiatric Differential Diagnosis Test (CPDDT)', '676 users test results']",['evolutionary simulation annealing LASSO logistic regression model'],medical
10.1155/2022/9593957,['two real datasets'],"['neural matrix factorization recommendation algorithm (EINMF)', 'matrix factorization']",entertainment
10.1142/S0219622021500619,['Yelp datasets of businesses across 11 metropolitan areas in four countries'],"['item-item collaborative filtering', 'Keras', 'Pandas', 'Sci-kit Learning', 'similarity recommendation algorithm']",digital marketing
10.3390/s22020700,[],"['neural collaborative filtering', 'classifiers']",ecommerce
10.1007/978-3-030-86165-0_35,[],"['deep learning', 'convolutional neural networks (CNN)', 'SoftMax activation function', 'stochastic gradient descent (SGD)']",healthcare
10.13052/jwe1540-9589.2122,['annotated dataset of Apple-iPhone11 product reviews'],"['Naïve Bayes', 'Support Vector Machine', 'Logistic Regression', 'Random Forest', 'K-Nearest Neighbor', 'Multi Layer Perceptron', 'Keras API']",ecommerce
