DOI,datasets,algorithms,application
10.1007/s11277-024-11401-y,['MovieLens'],"['one-class SVM', 'PU learning']",entertainment
10.4018/979-8-3693-3583-3.ch004,['historical agricultural data'],"['SVM', 'ensemble approach']",agricultural
10.1063/5.0225257,[],['content-based filtering'],entertainment
10.1145/3626772.3657763,"['public datasets', 'industry datasets']","['Retrieval-enhanced Vertical Federated recommender (ReFer)', 'retrieval-and-utilization algorithm', 'federated retrieval augmentation (RA) mechanism']",ecommerce
10.3390/s24186061,[],"['contrastive learning', 'graph neural network-based personalized tag recommendation']",ecommerce
10.1016/j.ejor.2024.01.042,[],"['deep neural network', 'attention mechanisms']",ecommerce
10.1016/j.engappai.2024.108219,"['marine expert data', 'abstracts of marine-related papers']","['graph-based recommendation systems', 'GraphRec', 'abstract embedding techniques', 'similarity methods']",marine
10.1145/3637528.3671456,[],"['Graph Neural Network (GNN)', 'prompt learning']",recommendation systems
10.5455/jjcit.71-1711356163,[],[],
10.1088/2515-7620/ad58ae,[],[],
