DOI,datasets,algorithms,application
10.1145/3604915.3608753,[],[],ecommerce
10.1109/TSC.2023.3245652,[],"['Bayesian Probabilistic Matrix Factorization Model', 'collaborative filtering', 'adversarial training']",software development
10.1007/s12652-022-03709-z,['MovieLens-1M'],"['federated learning', 'clustering of historical parameters', 'weighted average', 'time decay factor', 'parameter aggregation', 'user embedding features']",entertainment
10.1145/3607947.3608001,[],"['Robot advisors', 'customer attribution', 'recommendation systems']",financial services
10.1007/s41324-023-00505-5,[],['K-means clustering'],geo-based recommendation system
10.1007/s42979-023-02036-0,[],"['Novel Mapper', 'Levenshtein Distance']",ecommerce
10.1145/3604915.3608871,[],"['active learning', 'classifier']",ecommerce
10.3390/app13158856,[],"['ReliaMatch', 'semi-supervised classification']",recommendation systems
10.1007/s42979-023-01907-w,[],"['Ensemble boosted classifier', 'Content-Based Filtering', 'Collaborative filtering', 'Bagging', 'Stacking', 'Boosting']",medical
10.1016/j.ins.2023.03.066,['real-world data set from an online financial platform'],['online optimization framework'],financial services
