DOI,datasets,algorithms,application
10.1177/20539517241297889,[],['music recommendation system'],entertainment
10.1142/S0218213024400049,"['music emotion data', 'target music dataset']",['transfer ordinal label learning (TOLL)'],music recommendation system
10.1145/3664647.3681693,['three public datasets'],"['Self-Derived Knowledge Graph Contrastive Learning (CL-SDKG)', 'variational graph reconstruction', 'graph neural network aggregation', 'contrastive learning']",recommendation systems
10.1007/s11063-024-11687-w,['WS dream dataset'],"['collaborative filtering', 'CNN', 'LSTM']",social media
10.1145/3627673.3679865,[],[],recommendation systems
10.1145/3627673.3679608,[],[],
10.14445/22315381/IJETT-V72I10P119,['Movielens-25m'],"['Ensemble-based Hybrid Recommendation System', 'Popularity', 'Clustering', 'Collaborative Matrix Factorization', 'Singular Value Decomposition (SVD)', 'Artificial Neural Network (ANN)']",entertainment
10.1016/j.neunet.2024.106574,['six datasets'],"['Graph Neural Networks (GNN)', 'Software Guard Extension (SGX)', 'Local Differential Privacy (LDP)', 'Prototype Networks (PN)', 'Model-Agnostic Meta-Learning (MAML)']",recommendation systems
10.12785/ijcds/1601120,[],"['graph convolution networks', 'knowledge graphs', 'embedding techniques']",market analysis
10.1145/3640457.3687114,[],"['knowledge graph embeddings', 'hybrid recommendation', 'interpretable recommendation', 'neural-symbolic systems']",entertainment
