DOI,datasets,algorithms,application
10.1145/3477495.3532055,['several benchmark datasets'],"['correlation-based item-item similarity measures', 'nearest neighbor methods', 'Pearson correlation coefficient']",recommendation systems
10.1145/3561877.3561896,['public data sets'],"['semi supervised text classification', 'CGAN-BERT', 'RGAN-BERT', 'convolutional neural network', 'cyclic neural network']",recommendation system
10.1609/aaai.v36i4.20321,"['music', 'movie', 'game']","['collaborative filtering', 'FP-Metric', 'FP-AdaMetric']",entertainment
10.1109/TLT.2022.3193751,[],[],
10.1016/j.eswa.2022.117189,[],"['hybrid machine learning model', 'recommender system']",additive manufacturing
10.1007/s00500-022-07149-x,"['Avazu', 'Criteo']","['CTR prediction model', 'multi-feature interaction', 'EDIF', 'compressed excitation network layer', 'explicit high-order interaction layer']",advertising
10.1145/3534678.3539197,[],"['causal inference framework', 'doubly-robust estimation technique', 'optimization algorithm']",ecommerce
10.3390/s22155803,[],"['sensor fusion', 'machine learning', 'fuzzy logic']",education
10.1002/cpe.6981,"['Yelp', 'Gowalla']","['deep learning', 'convolutional neural network', 'mean-shift clustering']",location-based social networks
10.1145/3534678.3539062,[],"['Deep learning', 'Two-Tower models', 'Mixture of Virtual-Kernel Experts (MVKE)']",advertising
