DOI,datasets,algorithms,application
10.1007/978-981-99-4362-3_22,[],[],higher education
10.1007/978-3-031-41264-6_8,[],[],social media
10.3390/math12010168,['high-fidelity simulation data'],['bipartite graph theory'],intelligent and information-driven research on ship infrared automatic target recognition
10.3844/jcssp.2024.88.95,[],['Bi-Directional Encoder Representation from Transformer (BERT)'],recommendation systems
10.14733/cadaps.2024.S16.309-326,[],"['data mining', 'timing gated graph neural network', 'sequence recommendation']",historical and cultural tourism
10.4108/eetsis.4003,[],"['Support Vector Machines (SVM)', 'K Nearest Neighbors (KNN)', 'Decision Trees (DT)', 'Logistic Regression (LR)', 'Moth Flame Optimization (MFO)', 'voting', 'stacking']",agriculture
10.1109/ACCESS.2024.3355794,[],"['TOPSIS', 'VIKOR', 'MORA', 'WASPAS', 'Decision Tree', 'Lite Gradient Boost', 'Xtra Gradient Boost', 'Random Forest']",security
10.1109/TBDATA.2023.3346711,['XuetangX'],"['Cascaded Knowledge-level Fusion Network (CKFN)', 'two-stage attention fusion mechanism', 'knowledge-aware negative sampling']",education
10.1007/978-3-031-52524-7_13,['comprehensive dataset'],['multilayer perceptron (MLP)'],nutrition
10.1007/978-981-99-7383-5_30,[],['machine learning algorithms'],agriculture
