DOI,datasets,algorithms,application
10.1007/s10844-021-00644-x,['different recommendation datasets'],"['deep learning methods', 'genre rate neural network recommendation (GRNNRec) model']",entertainment
10.3389/fpubh.2021.737269,['Internet of Medical Things (IoMT) dataset'],"['deep learning', 'RNN', 'Logistic Regression', 'MLP', 'LSTM']",medical
10.1002/cpe.6329,[],['support vector machine (SVM)'],social media
10.1016/j.phrs.2021.105752,"['more than 20,000 electronic health records from TCM Master Li Jiren']","['deep learning', 'convolution neural network', 'network embedding', 'deep neural network']",medical
10.3390/app11199286,[],"['recurrent neural network', 'association rule mining']",software evolution
10.3389/fphy.2021.766540,[],[],social media
10.3390/e23111430,['real-world transaction sequence datasets'],"['pattern prediction', 'preference prediction']",ecommerce
10.1109/CCECE53047.2021.9569048,"['Movie-Lens 100K', 'Netflix']","['CNN-based hybrid model', 'deep learning', 'machine learning detection methods']",entertainment
10.3390/ai2040031,"['2479 labelled images', '446 unlabelled images', 'six challenging makeup datasets']","['deep learning models', 'VGG16 convolution neural network', 'self-learning', 'convolutional auto-encoder', 'semi-supervised learning']",virtual cosmetics recommendation systems
10.1080/17483107.2020.1817163,[],['AI-based recommendation system'],assistive technology
