DOI,datasets,algorithms,application
10.1109/ICACCS54159.2022.9785269,[],['Random Forest'],mental health
10.1155/2022/7133654,['public data sets'],"['collaborative recommendation algorithm', 'spectral clustering algorithm', 'implicit meaning model', 'neighborhood-based collaborative recommendation algorithm']",education
10.1155/2022/8325677,[],"['Hadoop', 'ConvLSTM', 'decision tree', 'neural network']",human resource management
10.1007/978-3-031-09316-6_11,[],[],
10.1155/2022/9331178,[],['association rule algorithm'],tourism
10.1007/978-981-19-2069-1_54,[],['deep learning'],personalization
10.1007/978-981-19-1122-4_16,[],"['deep learning', 'machine learning']",recommendation system
10.1155/2022/7870724,[],"['deep belief network', 'personalized recommendation algorithm']",digital libraries
10.1109/ICACCS54159.2022.9785014,[],['movie recommendation algorithms'],entertainment
10.1109/ICSSS54381.2022.9782288,['library of songs'],"['Count Vectorizer (CV)', 'Cosine similarity (CS)']",music
