DOI,datasets,algorithms,application
10.1109/ICICI62254.2024.00043,[],[],beauty and cosmetics
10.1117/12.3033924,"['Yelp', 'Epinions', 'Ciao']","['Heterogeneous Graph Structural and Semantics Contrastive Recommendation Learning (HSSCL)', 'contrastive self-supervised learning']",recommendation systems
10.1109/WCONF61366.2024.10692020,['Kaggle'],"['content-based filtering', 'collaborative filtering', 'hybrid ensemble-based methods']",entertainment
10.1109/MLISE62164.2024.10674285,[],"['LightGCN', 'contrastive learning', 'Bayesian Personalized Ranking (BPR)']",ecommerce
10.1109/IDAP64064.2024.10710921,['AG News'],"['word-level convolutional neural network (CNN)', 'bidirectional long-short term memory (BiLSTM)', 'bidirectional encoder representations from transformers (BERT)']",chatbots
10.1007/978-3-031-67758-8,[],[],ecommerce
10.1109/MSCC62288.2024.10697042,[],[],education
10.1109/IWQoS61813.2024.10682873,[],"['embedding-based recommendation', 'SmartEmb']",entertainment
10.1109/INISTA62901.2024.10683815,['dataset consisting of 9600 news article titles'],"['recurrent neural networks', 'simpler classifiers', 'ensemble methods']",content recommendation systems
10.1109/IIAI-AAI63651.2024.00072,"['game and user historical data from a network gaming platform, Steam']","['neighbor interaction model', 'co-attention mechanisms', 'generative adversarial networks', 'deep learning recommendation models', 'Collaborative Filtering Generative Adversarial Networks (CFGAN)']",gaming
