DOI,datasets,algorithms,application
10.1145/3572549.3572621,[],['deep learning'],education
10.3390/app122110792,[],"['deep learning', 'classification']",education
10.1007/s11277-021-08699-3,[],[],computer science
10.52305/RGPB8318,[],[],healthcare
10.1016/j.jksuci.2020.12.022,[],"['Deep Belief Network (DBN)', 'Grey linked Chick Update-based Chicken Swarm Optimization (GCU-CSO)']",E-commerce
10.1016/j.knosys.2022.108755,['benchmark datasets'],"['individual fairness-based medicine recommendation systems (IFMR)', 'dual-pipeline gate recurrent units', 'molecular graph encoder', 'molecular substructure encoder', 'multi-similarity individual fairness loss']",medicine
10.1111/coin.12501,['MIDI (Musical Instrument Digital Interface) content data'],"['collaborative filtering', 'MSA-SRec (MIDI Based Self Attentive Sequential Music Recommendation)', 'latent factor-based self-attentive deep learning model']",music
10.56042/jsir.v81i07.46261,"['Facebook', 'Twitter', 'News Feeds']","['Multi-label Convolution Neural Network', 'Support Vector Machine (SVM)', 'Decision Tree', 'Naïve Bayes']",news recommendation
10.1016/j.ins.2022.04.039,[],['probabilistic linear model'],social media
10.1145/3490486.3538354,[],['topic model'],recommendation systems
