DOI,datasets,algorithms,application
10.1007/978-981-99-1479-1_43,[],"['KNN', 'DT', 'RF', 'GNB', 'LSVM']",entertainment
10.1109/ICEIB57887.2023.10170039,[],"['collaborative filtering', 'User-CF']",traffic safety training
10.1109/ICESC57686.2023.10192951,[],"['deep learning', 'computer vision', 'recommendation systems']",ecommerce
10.1109/ICAECIS58353.2023.10170422,[],['machine learning'],agriculture
10.1007/s13198-023-02037-5,[],['joint filtering algorithm'],large-scale recommendation systems
10.1109/ICSCSS57650.2023.10169441,[],"['Reverse Image Search', 'deep learning', 'transfer learning', 'CNN model', 'ResNet-50']",ecommerce
10.1109/AICAS57966.2023.10168648,['desensitized data from Alibaba Group'],['recommendation algorithm design'],ecommerce
10.1108/JTF-09-2022-0228,['135.102 surveys conducted over eleven quarters'],"['binary logistic model', 'generalized linear model (GLM)']",tourism
10.31449/INF.V47I1.3902,[],"['supervised approach', 'recommendation system']",healthcare
10.1109/ACCESS.2023.3299215,['three real-world datasets'],"['graph convolutional networks', 'shortest path algorithm', 'Transformer network', 'attention mechanisms']",ecommerce
