DOI,datasets,algorithms,application
10.1088/1742-6596/1865/4/042011,['MovieLens'],"['text convolution neural network', 'singular value decomposition', 'Bias SVD', 'ConvMF']",entertainment
10.17762/ijritcc.v9i4.5460,[],['Machine Learning Algorithms'],entertainment
10.1145/3447545.3451184,[],"['deep learning', 'recommender system']",cloud infrastructure
10.1088/1742-6596/1873/1/012078,[],"['multi intelligent algorithms', 'multiple intelligent neural network model']",online learning resources
10.3390/s21041527,[],[],cultural heritage
10.1109/Confluence51648.2021.9377188,[],"['TF-IDF', 'Word2Vec', 'LinearSVC']",medical
10.1145/3453800.3453824,[],[],
10.1109/IPEC51340.2021.9421158,[],"['MapReduce programming model', 'optimized clustering']",tourism
10.1016/j.knosys.2020.106681,"['Amazon', 'Yelp']","['neural attention techniques', 'Convolutional Neural Network (CNN)', 'mutual attention network']",ecommerce
10.1016/j.simpat.2020.102198,['GroupLens'],"['collaborative filtering', 'K-means clustering']",entertainment
