DOI,datasets,algorithms,application
10.1109/AIIoT61789.2024.10579009,['real-world dataset of user interactions with an e-commerce platform'],"['collaborative filtering', 'content-based filtering', 'large language models (LLMs)', 'Llama-2']",ecommerce
10.1109/IC3SE62002.2024.10593021,[],[],agriculture
10.1109/ACCAI61061.2024.10602322,[],"['collaborative filtering', 'decision trees', 'neural networks']",online education
10.1109/ACCAI61061.2024.10602000,[],"['machine learning', 'recommendation system']",agriculture
10.1109/ACCESS.2024.3439668,"['Amazon Customer Review', 'movielens-1m']","['federated learning', 'transformer models', 'BERT', 'BST']",recommendation systems
10.1007/978-981-97-3588-4_15,[],[],medicine
10.1007/978-981-97-4246-2_12,[],[],e-learning
10.1007/s41060-024-00599-6,[],[],
10.1109/ACCESS.2024.3430375,['MovieLens'],"['YOLO', 'Speech-to-Text', 'TextRank', 'Hybrid recommendation system']",entertainment
10.1109/ICAAIC60222.2024.10574915,[],[],
