DOI,datasets,algorithms,application
10.1109/ACCESS.2023.3320142,[],"['Deep Adaptive Interest Network (DAIN)', 'Multi-layer Perceptrons (MLP)', 'Factorization Machines (FM)']",E-commerce
10.1007/978-3-031-33808-3_10,['Movielens'],"['collaborative filtering', 'Ant Colony Optimization (ACO)', 'k-fold cross validation']",streaming services
10.17770/etr2023vol2.7218,[],['fuzzy model'],library information systems
10.1007/978-3-031-43247-7_47,[],"['support vector machine (SVM)', 'neural networks']",fire safety training
10.1117/12.2683667,[],"['Bayesian Personalized Ranking (BPR)', 'debiased personalized ranking model (DPR)', 'autoencoder']",enhancing user experience in recommender systems
10.1007/978-3-031-34433-6_17,[],"['RASA', 'machine-learning model']",education
10.1007/978-3-031-35644-5_30,[],"['collaborative filtering', 'content-based', 'knowledge-based']",e-learning
10.1109/ICICT58900.2023.00040,"['GEO', 'SRA']",['content-based recommendation methods'],research data retrieval
10.1007/978-981-99-2058-7_34,[],"['random forest', 'ReLU architecture of convolutional neural network']",agriculture
10.17762/ijritcc.v11i9s.7434,[],['Modified Inception Resnet V4 Convolutional Neural Network (MInReCNN)'],social media
