DOI,datasets,algorithms,application
10.1155/2022/1284071,[],"['collaborative filtering', 'content-based recommendation', 'hybrid recommendation system']",media
10.2478/amns.2020.2.00060,[],"['collaborative deep learning (CDL)', 'convolutional matrix factorization (ConvMF)', 'bidirectional long-short time memory network (Bi-LSTM)', 'collaborative filtering (BMF)']",entertainment
10.1109/ECAI.2016.7861068,[],['generalized suffix trees'],ecommerce
10.1007/978-3-031-26852-6_41,[],"['K-means', 'Apriori association rules']",grocery shopping
10.1145/3321454.3321464,[],[],
10.1016/j.bdr.2021.100300,[],['fairness-aware recommendation framework'],ecommerce
10.1109/FRUCT.2013.6737957,[],[],tourism
10.1109/AiDAS63860.2024.10730288,[],"['collaborative filtering', 'content-based models']",ecommerce
10.1007/978-981-99-1909-3_44,[],['half-and-half method of suggestion'],tourism
10.3390/app13063942,['three public datasets'],"['Recommendation algorithm that Simulates the generation of target review semantics and fuses the ID Information (RSII)', 'teacher module', 'review semantics learning module', 'fusion module']",ecommerce
10.1201/9781003393580-70,[],[],
10.1007/978-3-030-11928-7_43,['ESTenligne project database'],"['Apriori algorithm', 'association rules mining']",e-learning
10.1016/j.elerap.2023.101323,['two public datasets'],"['Bayesian Personalized Ranking (BPR)', 'convolutional neural networks']",ecommerce
10.1016/j.compind.2023.103884,[],"['reinforcement learning', 'similarity measures']",industrial
10.1109/ICCRD54409.2022.9730614,[],['Collaborative Filtering'],entertainment
10.1109/CBD51900.2020.00033,['CiteULike'],"['Collaborative Deep Learning (CDL)', 'stacked denoising autoencoder', 'collaborative filtering (CF-SSDAE)']",entertainment
10.1109/HiPCW.2018.8634192,[],"['collaborative filtering', 'Recurrent Neural Networks (RNN)', 'Long Short Term Memory (LSTM)', 'Gated Recurrent Unit (GRU)', 'multilayer RNN']",ecommerce
10.17586/2226-1494-2022-22-4-769-778,['Twitter social media related to COVID-19 real-time data'],"['BERT', 'Support Vector Machine (SVM)', 'Term Frequency Inverse Document Frequency (TF-IDF)']",social media
10.1016/j.engappai.2023.106722,[],"['knowledge graph representation', 'rule-based methods', 'deep learning methods', 'graph neural networks', 'KG representation learning methods']",patent recommendation
10.1007/978-3-031-70687-5_19,[],"['K-Nearest Neighbor', 'Support Vector Machine', 'Linear Discriminant Analysis']",music
10.1007/s10462-024-10905-0,[],"['artificial intelligence-based decision-making method', 'expert recommendation system', 'Quantum picture fuzzy rough sets-based M-Step-wise Weight Assessment Ratio Analysis (SWARA)', 'QPFR VIKOR (Vlse Kriterijumska Optimizacija Kompromisno Resenje)']",metaverse investments
10.3390/app112110432,[],['knowledge graph-enhanced attention aggregation network'],entertainment
10.1109/ISMSIT56059.2022.9932747,"[""undergraduate students' academic records""]","['K-Means clustering', 'FP-Growth algorithm']",education
10.1007/978-3-319-67585-5_4,[],['tensor linear regression model'],IoT
10.1109/ICMLA52953.2021.00229,['open-source deep learning recommendation model (DLRM)'],"['dynamic training scheme', 'model pruning', 'structured sparsification']",recommendation systems
10.1007/978-981-97-0744-7_14,[],['machine learning methods'],food tourism
