DOI,datasets,algorithms,application
10.1007/s10844-015-0379-y,['Amazon product domains'],"['content-based methods', 'similarity computation', 'recommendation ranking strategy']",ecommerce
10.1109/APWCCSE.2015.7476236,"['real market dataset', 'real-world grocery store data']","['Apriori algorithm', 'support vector machine']",grocery
10.1109/AICCSA.2016.7945792,['movie dataset'],"['contextual analysis', 'SVD', 'Slope One']",entertainment
10.1145/2959100.2959206,[],[],
10.1016/j.eswa.2016.07.035,['TStore'],"['Trace-Based Reasoning', 'similarity measures']",entertainment
10.1109/ICIS.2016.7550923,['audience rating data'],['data mining algorithms'],entertainment
10.1109/ICMLC.2016.7872945,[],"['multi-criteria algorithms', 'skyline queries', 'neuro-fuzzy network']",social media
10.1109/TNNLS.2015.2458986,[],"['Manhattan nonnegative matrix factorization (MahNMF)', 'nonnegative matrix factorization (NMF)']",recommendation systems
10.1109/ICCE.2016.7430667,[],[],wireless services
10.1016/j.ipm.2016.05.003,[],"['rough set based association rule approach', 'analytic hierarchy process (AHP)']",ecommerce
