DOI,datasets,algorithms,application
10.1186/s13321-022-00612-9,[],['BitterMatch'],chemo-informatics
10.1038/s41598-022-11872-8,[],"['reinforcement learning', 'stochastic subsampling reinforcement learning (SSRL)']",career planning
10.1145/3511808.3557083,[],"['reinforcement learning', 'offline reinforcement learning', 'state-marginalized importance sampling', 'Double Deep Q-Network']",online platforms
10.1145/3568199.3568206,[],"['convolutional neural network', 'cyclic neural network', 'hybrid recommendation model', 'collaborative filtering']",music
10.48084/etasr.5126,[],"['Multi-Layer-Perceptron (MLP)', 'similarity Adaptive Corrector (AC)']",online services
10.3390/app122111256,[],"['deep learning', 'CNN', 'RNN', 'sentiment analysis']",ecommerce
10.1016/j.advengsoft.2022.103180,['Braille Character dataset'],['Convolutional Neural Networks (CNN)'],education
10.3390/su141710551,[],"['recurrent neural network (RNN)', 'density-based spatial clustering algorithm (DBSCAN)', 'threshold-based MapReduce (TMR)', 'rule-based state–action–reward–state–action (R-SARSA)']",education
10.1287/mnsc.2021.4261,['bookings for a sample of midsized hotels in Europe'],"['control-function approach', 'difference-in-differences']",hotel pricing
10.3390/math10193646,['Open-I Dataset'],"['Multi-Scale Dilation Layer (MSDL)', 'Depthwise Separable Convolution Neural Network (DS-CNN)', 'Deep Neural Network', 'Gradient-weighted Class Activation Mapping (Grad-CAM)']",medical
