DOI,datasets,algorithms,application
10.1109/SmartWorld-UIC-ATC-ScalCom-DigitalTwin-PriComp-Metaverse56740.2022.00213,[],"['graph attention autoencoder', 'ℓ1,2-norm penalty']",recommendation systems
10.1109/ICMACC54824.2022.10093402,['allergen-free food dataset'],"['Normalized Levenshtein', 'Damerau Levenshtein', 'Cosine Similarity', 'Jaro Winkler', 'Metric LCS']",food
10.1109/SMARTGENCON56628.2022.10083952,[],['Deep Learning'],social media
10.1109/ICMLA55696.2022.00194,"['El Nino sea surface temperature', 'San Juan Dengue viral infection', 'Bjornoya daily precipitation']",['knowledge-based deep learning (KDL)'],chaotic system dynamics
10.21833/IJAAS.2022.02.017,"['Computerized Tomography (CT) scan reports', 'X-ray images']","['Deep Learning Network (DNN)', 'Convolutional Neural Network (CNN)', 'Decision Tree', 'Random Forest']",healthcare
10.1016/B978-0-32-385708-6.00016-3,[],"['BERT model', 'S3VM classifier', 'collaborative recommendation']",social media
10.1109/WI-IAT55865.2022.00036,[],['Self-Attention Blocks'],entertainment
10.1109/ITME56794.2022.00064,[],['sequence-to-sequence (seq2seq) model'],traditional Chinese medicine
10.3389/fpubh.2021.831404,[],[],
10.1007/s40747-021-00517-4,['healthcare data'],"['Fisher score', 'F-score', 'Lll21', 'SVM', 'K-NN', 'Neural Network']",cloud storage
