DOI,datasets,algorithms,application
10.1109/ACDSA59508.2024.10467884,[],"['collaborative filtering', 'opinion mining', 'Long Short-Term Memory (LSTM)']",entertainment
10.1007/978-981-99-7545-7_8,[],"['knowledge-enhanced recommendation system', 'entity recognition', 'mapping techniques', 'multi-hop cross-modal attention mechanism']",mechatronics
10.1109/ACCESS.2024.3377120,[],"['hybrid recommender system', 'sequential pattern mining', 'collaborative filtering']",ecommerce
10.1007/978-981-97-0903-8_27,[],[],
10.1109/TAI.2024.3373392,[],"['Responsible Graph-based Recommendation (RGRec)', 'Multi-faceted Reasoning-based Filter Bubbles Detection (FBDetect)', 'Belief Nudging', 'Generative Artificial Intelligence-based Recommendation Strategy Generation (RecomGen)']",entertainment
10.1109/EEBDA60612.2024.10485788,[],"['intelligent recommendation algorithm', 'deep learning', 'data mining', 'deep neural networks']",online learning
10.1109/IC457434.2024.10486566,[],"['machine learning', 'content-based algorithm']",medical
10.1109/AIxVR59861.2024.00030,['custom dataset of categorized products'],['algorithm for product recommendation'],ecommerce
10.1007/978-3-031-56063-7_23,[],['Multi-Modal Conversational Recommender System (MMCRec)'],content discovery
10.1007/978-981-99-7711-6_39,[],"['DistilBERT-base', 'CNN models', 'DenseNet121']",agriculture
