DOI,datasets,algorithms,application
10.1109/ICAIIHI57871.2023.10489495,"[""Doctor's Specialty Recommendation dataset""]","['hybrid optimized deep learning', 'Kumar-Hassebrook similarity', 'deep Kronecker Network (DKN)', 'adaptive Al-Biruni Earth Radius optimization (adaptive BER)']",healthcare
10.1109/ISPCEM60569.2023.00074,['real e-commerce data'],['FP-Growth algorithm'],ecommerce
10.1109/ICIMIA60377.2023.10425893,[],"['Decision Trees', 'Logistic Regression', 'Gradient Boosting Machine (GBM)']",agriculture
10.1109/BCD57833.2023.10466272,[],['hybrid machine learning approaches'],ecommerce
10.1109/ICCAMS60113.2023.10525742,[],"['sentiment analysis', 'natural language processing']",healthcare
10.1109/ICAC3N60023.2023.10541768,[],"['content-based filtering', 'collaboration-based filtering', 'hybrid approach']",fitness and nutrition
10.1109/GCITC60406.2023.10426617,['278k emotion-labeled Spotify songs from Kaggle'],"['Decision Trees (DT)', 'Multinomial Naive Bayes (MNB)', 'Random Forest Classifier (RFC)', 'Gradient Boosting Decision Trees (GBDT)', 'k-Nearest Neighbors (KNN)']",music
10.1109/SSIM59263.2023.10469600,[],"['clustering algorithms', 'association rule mining', 'collaborative filtering']",education
10.1109/ITIoTSC60379.2023.00032,['two real datasets'],"['contrast learning', 'graph neural networks', 'sampling-based self-supervised augmented contrast learning', 'multi-layer perceptron', 'graph augmentation methods']",entertainment
10.1109/GCITC60406.2023.10426207,[],"['Deep Reinforcement Learning (DRL)', 'FullSlateQ', 'SlateQ', 'Deep Q-Network (DQN)']",user engagement
