DOI,datasets,algorithms,application
10.1109/ICICCS48265.2020.9121012,[],"['Collaborative Correlative Filtering (CCF)', 'collaborative filtering']",ecommerce
10.1109/ICICT48043.2020.9112562,"[""compressed dataset of two lakhs of individual farmer's soil test reports""]","['DBSCAN', 'ball-tree']",agriculture
10.1016/j.ins.2019.10.038,[],"['aspect-based opinion mining (ABOM)', 'deep learning', 'multichannel deep convolutional neural network (MCNN)', 'tensor factorization (TF)']",ecommerce
10.1007/s13042-020-01062-1,[],[],
10.1109/ICSC.2020.00037,[],"['image classifier network', 'sentence embedding network']",economic
10.26599/TST.2018.9010118,"['MovieLens', 'Netflix']","['Collaborative Filtering (CF)', 'Weighted Slope One-VU']",ecommerce
10.1109/ICCMC48092.2020.ICCMC-000174,['Apkpure.com'],['Clustering Algorithm'],mobile applications
10.1109/ICAIIC48513.2020.9065223,[],"['feature extraction', 'modification relations extraction']",recommendation systems
10.1145/3336191.3371870,[],"['hierarchical Dirichlet process', 'Chinese restaurant process', 'hierarchical Pitman-Yor process', 'Indian buffet process', 'recurrent neural network (RNN)', 'long short-term memory', 'sequence-to-sequence model', 'variational auto-encoder (VAE)', 'generative adversarial network (GAN)', 'attention mechanism', 'memory-augmented neural network', 'skip neural network', 'temporal difference VAE', 'stochastic neural network', 'stochastic temporal convolutional network', 'predictive state neural network', 'policy neural network']",natural language
10.1145/3336191.3371846,['geo-tagged social media (GTSM) datasets'],"['attentive convolutional network (ACN)', 'multi-dimension embedding', 'dilated convolution', 'separable convolution', 'attention mechanism']",personalized recommendation system
