DOI,datasets,algorithms,application
10.1109/ICSC50631.2021.00088,['Stack Exchange'],"['Latent Dirichlet Allocation (LDA)', 'Latent Semantic Analysis (LSA)']",ecommerce
10.1007/978-981-15-5258-8_43,[],[],
10.1007/978-3-030-63784-2_83,['personalized data set of the students'],['artificial intelligence algorithms'],education
10.1007/978-3-030-53036-5_15,[],[],entertainment
10.1109/ACCESS.2021.3054818,['real-world datasets'],"['Collaborative filtering', 'cascade tree forest', 'Collaborative Deep Forest Learning (CDFL)']",entertainment
10.1007/978-3-030-53440-0_12,[],"['neural networks', 'deep learning', 'linear techniques', 'non-linear techniques']",ecommerce
10.25046/aj060194,[],"['SVM', 'DT', 'association rules']",education
10.1016/j.ipm.2020.102414,"['sets of sentences and emoticons in Japanese from the Internet', 'large Japanese textual data']","['Word2vec', 'ELMo', 'BERT', 'BiLSTM']",social media
10.2991/ijcis.d.210212.002,[],[],
10.1007/978-3-030-67148-8_11,[],"['matrix factoring', 'semantic techniques']",media
