DOI,datasets,algorithms,application
10.1109/ICOEI56765.2023.10125774,[],['machine learning algorithms'],agriculture
10.1007/978-981-19-9876-8_37,[],"['machine learning model', 'multiple criterion', 'various filtering methods']",ecommerce
10.1109/I2CT57861.2023.10126212,[],[],
10.1109/ICICT57646.2023.10134211,"['RAVDESS', 'SAVEE']","['CNN', 'MFCC']",entertainment
10.1007/978-3-031-32883-1_14,[],"['machine learning', 'natural language processing']",e-learning
10.1109/ICAAIC56838.2023.10140251,[],"['Hybrid Recommendation Algorithm', 'Natural Language Processing (NLP)', 'Content-based Filtering', 'Deep Learning', 'Mathematical algorithms']",entertainment
10.18576/isl/120644,"[""Indian liver patient's dataset (ILPD)"", 'hepatitis C virus (HCV) dataset']","['extra tree', 'KNN', 'Gradient boosting', 'Logistic Regression']",medical
10.3233/JIFS-222970,[],"['GRU', 'Faster R-CNN', 'Mamdan fuzzy inference system']",entertainment
10.1109/WiSSCoN56857.2023.10133857,"['Twitch dataset', 'SNAP']","['supervised machine learning', 'node2vec']",social media
10.1007/978-3-031-31153-6_15,[],['Particle Swarm Optimization'],software quality evaluation
