DOI,datasets,algorithms,application
10.1109/CompComm.2018.8780979,[],"['collaborative filtering', 'deep learning']",personalized information services
10.1007/978-3-319-99010-1_55,[],"['multi-parameters perturbation', 'query restriction', 'non-linear programming']",entertainment
10.1007/978-981-13-1927-3_20,[],"['content-based collaborative filtering', 'hybrid similarity measure', 'optimized prefix span algorithm', 'Gibbs sampling', 'latent Dirichlet allocation']",ecommerce
10.1007/978-3-030-14177-6_10,[],['collaborative filtering'],medical
10.1109/ACCESS.2018.2889635,[],"['collaborative filtering', 'content-based filtering', 'filtering algorithm']",higher education
10.1109/CSCI.2017.153,[],['machine learning techniques'],social media
10.1109/ICACCT.2018.8529327,[],"['content based filtering', 'sentiment analysis']",travel
10.1007/978-3-030-15154-6_5,['real-live marketing databases'],"['collective clustering', 'clustering algorithms', 'RFM method']",ecommerce
10.24507/icicel.13.03.255,[],['k-means'],ecommerce
10.1007/978-3-319-94649-8_5,[],[],advertisement
