DOI,datasets,algorithms,application
10.23940/ijpe.20.09.p13.14431450,[],"['Apriori algorithm', 'association rules']",catering
10.1145/3383313.3412211,['https://github.com/ojedaf/IC-TIR-Lol'],"['TTIR', 'Transformer neural architecture']",video games
10.1145/3340531.3411869,['six benchmark datasets'],"['Multi-hop Time-aware Attentive Memory network (MTAM)', 'time-aware GRU network', 'temporal gating methodology']",recommendation systems
10.1109/CcS49175.2020.9231400,[],"['soft voting-based ensemble method', 'k-Nearest Neighbors', 'Linear SVM', 'RBF SVM', 'Gaussian Process', 'Multi-Layer Perceptron', 'Ada Boost']",medical
10.1109/ICSIDEMPC49020.2020.9299604,"['Movielens', 'Flixster Dataset']","['collaborative filtering', 'singular value decomposition (SVD)', 'incremental SVD', 'ontology approach']",entertainment
10.1108/BIJ-01-2020-0051,"['historical movie data set', 'simulated movie data set', 'business-alike near-real-time data set']","['rule-based automated machine learning', 'RE algorithms']",entertainment
10.1016/j.jksuci.2018.10.012,['large Facebook dataset'],"['ANN', 'k-NN', 'Naïve Bayes', 'Decision Tree', 'Decision rules', 'SVM']",social media
10.1109/ICTAI50040.2020.00022,['MovieLens'],"['AG aggregation method', 'adaptive weight modeling']",social networks
10.1145/3394486.3406714,[],"['deep learning', 'proxy deep learning recommendation model (DLRM)']",ecommerce
10.1109/ICBASE51474.2020.00096,[],['collaborative filtering'],ecommerce
