DOI,datasets,algorithms,application
10.1609/AIMAG.V41I3.5319,"['billions of financial transactions', 'millions of users']",['machine learning'],financial services
10.1109/ICTAI50040.2020.00164,[],"['Multi-Armed Bandits (MAB)', 'Combinatorial Multi-Armed Bandits (COM-MAB)']",online learning
10.1145/3397463,"['Amazon', 'Epinions', 'BitcoinAlpha', 'OTC exchanges']","['Sockpuppet-based Targeted Attack on Reviewing Systems (STARS)', 'RTV']",ecommerce
10.1016/j.asoc.2020.106536,[],"['Hierarchical Attention Mechanism', 'Machine Learning', ""NLP-based 'User-POI' matching mechanism""]",Location Based Social Networks
10.1109/ICCCS49678.2020.9276893,"[""world's largest movie reviews to genres dataset from IMDb""]","['ensemble classification algorithms', 'Nearest Neighbors', 'Naive Bayes', 'ensemble logistic regression', 'DNN', 'CNN', 'RNN', 'similarity algorithms']",entertainment
10.1145/3441417.3441422,"[""user's browsing history of a streaming website in China""]","['LSTM', 'GRU', 'Hybrid Neural Network']",entertainment
10.1016/j.future.2019.10.004,[],[],
10.1109/GCCE50665.2020.9292036,['MovieLens'],[],entertainment
10.1109/ICCIS49240.2020.9257671,[],"['machine learning', 'deep learning']",health
10.1109/AIAM50918.2020.00010,[],"['collaborative filtering', 'TransH']",entertainment
