DOI,datasets,algorithms,application
10.14445/22315381/IJETT-V72I10P112,[],['random forest'],agriculture
10.1007/s00500-024-10070-0,[],[],
10.1016/j.artmed.2024.102981,"['data from 2304 patients', 'data from 660 patients']","['recommender system algorithms', 'matrix factorization', 'deep learning', 'natural language processing']",medical
10.1093/bib/bbae464,"['MIMIC-III', 'MIMIC-IV']","['cross-attention', 'multi-head self-attention']",healthcare
10.1063/5.0234460,[],"['LSTM', 'MLP', 'SVM']",entertainment
10.1053/j.jrn.2024.04.001,[],['generative pretrained transformers (GPTs)'],healthcare
10.1136/bmjopen-2023-083359,"['PubMED', 'ACM Digital Library Full-Text Collection', 'IEEE Xplore', 'Web of Science', 'ScienceDirect']",[],health
10.1007/s11257-024-09410-4,['novel Spotify dataset'],"['Collaborative filtering (CF)', 'PinSage', 'graph-based CF', 'content-based methods']",music
10.1007/s10639-024-12529-x,['two hundred twenty-five records of students'],"['AdaBoost classifier', 'Genetic algorithm', 'Sequential Backward Selection (SBS)']",education
10.3390/electronics13193841,['news recommendation dataset'],"['Neural Matrix Factorization (NeuMF)', 'Bidirectional Long Short-Term Memory Networks (Bi-LSTM)', 'Mean Shift clustering']",information dissemination
