DOI,datasets,algorithms,application
10.1145/3652037.3663897,[],['classification algorithms'],mental health
10.1145/3613904.3642636,['large-scale user study (n=150)'],"['Machine Learning-based Visual Art Recommendation Systems', 'VA RecSys engines']",therapeutic visual art experiences for post-ICU patients
10.1145/3671151.3671310,[],['collaborative filtering'],E-Learning
10.4018/979-8-3693-3502-4.ch003,[],"['collaborative filtering', 'machine learning algorithms']",ecommerce
10.4018/979-8-3693-2351-9.ch0010,[],"['CNN', 'LightGBM']",agriculture
10.1145/3630106.3659004,[],"['generative model', 'Hawkes process']",social media
10.1109/MCI.2024.3363973,['four established RecSys datasets'],"['Graph Neural Networks (GNNs)', 'Hierarchical Bipartite Graph Convolutional Network (HierBGCN)', 'BiDiffPool']",recommendation system
10.1109/LRA.2024.3389813,[],"['multi-agent deep reinforcement learning (MADRL)', 'experience replay (ER)', 'MAAC', 'MADDPG']",multi-agent system
10.1145/3671151.3671323,[],"['XlNet', 'GCN']",sentiment analysis
10.1063/5.0198460,['College dataset'],"['Logistic Regression (LR)', 'Decision Tree (DT)', 'K Means Algorithm (KMA)', 'Support Vector Machine (SVM) Classification']",education
