DOI,datasets,algorithms,application
10.1007/978-3-030-35231-8_15,[],[],healthcare
10.1109/eSmarTA56775.2022.9935473,[],['clustering-based method'],ecommerce
10.1109/ICACCS57279.2023.10112848,[],[],health and fitness
10.1145/3226116.3226124,['Movielens latest 100K dataset'],"['matrix factorization', 'collaborative filtering', 'deep matrix factorization', 'deep learning']",entertainment
10.1109/PDGC56933.2022.10053362,[],"['content-based filtering', 'collaborative filtering', 'demographic filtering', 'hybrid filtering']",ecommerce
10.1145/3325730.3325752,['public datasets'],"['deep matrix factorization', 'asymmetric neural matrix factorization']",recommendation systems
10.1109/ICAIIHI57871.2023.10489367,[],['machine learning algorithms'],health
10.1007/s11280-022-01059-6,['Microsoft News Dataset (MIND)'],"['neural deep news recommendation model', 'News Encoder', 'User-Profile Encoder']",news
10.1109/ICTAI50040.2020.00040,[],"['venue recommendation', 'FLY']",academic publishing
10.1109/ICISC62624.2024.00031,"['35,000 images categorized into seven classes representing different emotions']","['facial emotion recognition', 'AlexNet', 'Self-Attention-FCN']",music
10.1109/ICSM.2015.7332472,"['Android', 'OpenStack', 'QT', 'LibreOffice']","['hybrid approach', 'incremental text mining model', 'similarity model']",software development
10.1155/2022/6602471,[],"['deep learning', 'topic model', 'end-to-end sequence-to-sequence learning', 'niche product recommendation algorithm', 'graph search strategy']",cross-border e-commerce
10.1145/3616111,['manually annotated multi-label textual news classification dataset for the Urdu language'],"['traditional machine learning approaches', 'three top-performing machine learning classifiers', '16 existing deep learning approaches', 'four most widely used language models', 'ensemble approach', 'three different deep learning architectures']",natural language processing
10.1007/s11276-023-03593-1,['authentic datasets'],"['locality sensitive hashing (LSH)', 'neighbor-centered embedding', 'self-embedding', 'interaction-aware embedding', 'long short-term memory']",online communities
10.1109/TCE.2024.3360320,[],"['secure vertical Federated Learning', 'fog-based data aggregators']",transportation
10.1145/3289600.3291033,[],[],marketing
10.1108/IMDS-04-2020-0207,['real-life mobility data sets'],"['pattern-based dual learning POI recommendation system', 'UP-LSTM']",tourism
10.1155/2015/680434,"['gene', 'synthetic']","['frequent sequential pattern mining', 'Apriori principle']",automatic recommendation systems
10.1016/j.ipm.2020.102453,['real world datasets'],"['deep bi-directional prediction model', 'shared embedding layer', 'cross attention', 'cross loss']",entertainment
10.1109/ICCST50977.2020.00022,['National Library Open Course'],['personalized information recommendation service model'],education
10.4018/978-1-5225-0489-4.ch010,[],"['collaborative filtering', 'content based filtering']",ecommerce
10.1007/978-3-030-93780-5_11,[],"['collaborative filtering', 'content-based filtering', 'hybrid filtering']",art
10.1109/SMC.2017.8122647,[],"['K-Near Neighbor (KNN)', 'deep learning']",E-learning
10.1109/ICOSEC61587.2024.10722322,"[""patients' medical records"", 'structured surveys', 'healthcare apps']","['linear regression', 'logistic regression', 'support vector machines', 'random forest', 'gradient boosting', 'XGBoost', 'LightGBM', 'CatBoost', 'collaborative filtering', 'content-based filtering']",women's health issues
10.1016/j.asoc.2017.11.014,[],"['Clustering Coefficient-based Genetic Algorithm (CC-GA)', 'genetic algorithms']",social media
10.4018/978-1-5225-0489-4.ch001,[],"['personalization', 'recommendation systems', 'adaptive e-Learning systems', 'novel recommender system techniques']",e-learning
10.1109/IES63037.2024.10665855,[],"['random forest', 'Bayesian optimization']",agriculture
10.1117/12.3013353,[],"['Bayesian pairwise recommendation', 'one-class collaborative filtering', 'Bayesian pairwise ranking', 'content-based recommendation', 'collaborative filtering']",ecommerce
10.1016/j.inffus.2022.07.001,[],"['Heterogeneous Relational reasoning with Reinforcement Learning', 'graph neural network (GNN)']",recommendation systems
10.1007/978-3-030-16145-3_34,['Pinterest dataset'],"['RNE', 'collaborative filtering (CF) based methods', 'network embedding']",ecommerce
10.1145/3308558.3313725,['real-world e-Commerce datasets'],"['MUD optimization', 'approximate risk-neural constraint']",ecommerce
10.1109/ICMLA58977.2023.00076,['real-world recipe data base'],"['transfer learning', 'pre-trained ImageNet-models']",marketing
