DOI,datasets,algorithms,application
10.1007/s11042-023-16113-2,['Kaggle repository'],"['Deep Learning (DL)', 'Machine Learning (ML)', 'Red Fox Optimization', 'Ensemble Recurrent Neural Network', 'long short-term memory (LSTM)', 'bidirectional LSTM (BiLSTM)', 'gated recurrent unit (GRU)']",agriculture
10.24996/ijs.2024.65.12.38,['Amazon datasets'],"['deep learning', 'collaborative filtering', 'aspect-based sentiment analysis']",ecommerce
10.14569/IJACSA.2024.0151235,[],"['customized recommendation system', 'feature vectors']",educational
10.1007/978-3-031-53025-8_15,[],[],
10.1109/TCE.2023.3323406,"['Flipkart mobile phone reviews (over 13,000)']","['federated learning', 'Term Frequency-Inverse Document Frequency (TF-IDF)', 'federated deep neural network (FDNN)']",ecommerce
10.18517/ijaseit.14.6.10509,[],"['collaborative filtering', 'Autoencoder']",ecommerce
10.1109/TCE.2023.3319374,"['Amazon review dataset', 'CNET dataset']","['particle swarm optimization', 'federated learning', 'sentiment analysis', 'BERT', 'CNN-BiLSTM']",consumer electronics
10.1109/TBDATA.2024.3522804,[],"['deep reinforcement learning (DRL)', 'deep deterministic policy gradient (DDPG)']",recommendation systems
10.1111/exsy.13506,[],"['neural networks', 'deep learning', 'reinforcement learning', 'explainable AI']",manufacturing
10.1109/ICAICTA63815.2024.10763306,[],"['Knowledge Graph based recommendation system', 'Semantic Similarity Calculation', 'Random Walk with KG Embedding']",education
