DOI,datasets,algorithms,application
10.1109/CSNT57126.2023.10134673,[],"['selective coverage mechanism', 'adaptive memory neural network']",medical
10.24963/ijcai.2022/333,['real-world datasets'],['Graph Contrastive Learning for Sequential Recommendation (GCL4SR)'],ecommerce
10.1109/MDM48529.2020.00078,[],['machine learning'],airports
10.1109/DSC54232.2022.9888898,['experimental dataset'],"['3M (Multi-task, Multi-interest, Multi-feature) model', 'deep learning models', 'CTR (Click - Through Rate) prediction model']",ecommerce
10.1186/s40537-020-00309-6,['real-world dataset'],"['collaborative filtering', 'deep neural network', 'matrix factorization']",entertainment
10.1007/978-3-642-23605-1_26,['rating data set of online movies'],"['matrix projection', 'matrix maximization problems']",entertainment
10.1007/978-3-030-71305-8_8,[],['personalization recommendation system'],entertainment
10.1109/ICMCCE48743.2019.00192,[],"['deep learning', 'recommendation system']",education
10.4156/jdcta.vol6.issue12.47,[],[],ecommerce
10.7717/peerj-cs.1858,[],"['graph convolutional networks (GCN)', 'neural matrix factorization (NMF)']",children’s book recommendation
10.1109/ICDSIS61070.2024.10594175,[],"['Convolutional Neural Network (CNN)', 'Bidirectional Long Short-Term Memory (BiLSTM)', 'Autoencoder-based multi-criteria recommendation algorithm (AEMC)', 'CNN-LSTM', 'Personalized Travel Route Recommendation-Deep learning algorithm (PTRR-DL)']",tourism
10.1109/eIT60633.2024.10609841,[],"['General Bidirectional framework (BiDiGen)', 'knowledge distillation', 'collaborative filtering']",ecommerce
10.38023/72720413-36C5-4EE3-BA65-B7D0396FCD82,[],['Neural-Text-to-Speech (NTTS)'],entertainment
10.1016/j.procs.2024.05.103,[],['Artificial Intelligence techniques'],ecommerce
10.1007/978-3-031-77426-3_12,[],"['computer vision algorithms', 'CNN', 'VGG16', 'transfer learning', 'fine-tuning', 'Deepface']",skincare
10.1016/j.procs.2021.12.246,[],"['context-aware recommendation', 'multi-class classification']",e-commerce
10.1109/ICCINS58907.2023.10450021,[],['hybrid recommendation system'],cloud data auditing
10.1609/aaai.v37i4.25630,"['two real-world public datasets', 'one industrial dataset']","['Set-to-Sequence Ranking-Based Concept-Aware Learning Path Recommendation (SRC)', 'policy gradient', 'concept-aware encoder', 'decoder module with attention mechanism']",online education
10.1371/journal.pcbi.1011945,[],['graph neural networks'],drug discovery
10.5565/rev/elcvia.1232,[],"['Collaborative Filtering', 'Content Based Filtering', 'Hybrid Approach', 'Deep Learning Based Methods']",entertainment
10.1109/ICETCS61022.2024.10543400,[],[],
10.1109/GECOST55694.2022.10010659,['job vacancies information'],"['KNN', 'SVM']",IT
10.1109/SCC.2016.105,[],"['Latent Factor Model (LFM)', 'Latent Interest and Topic Mining model (LITM)']",service recommendation
10.1109/ICNSC55942.2022.10004090,['recommendation datasets'],['graph convolutional networks'],recommendation systems
10.1609/aaai.v36i11.21501,"['62 key categories of products', 'more than 4 million products']",[],ecommerce
10.1109/ISCC61673.2024.10733684,[],[],
10.1109/ICERCS57948.2023.10433972,[],"['linear regression', 'random forests', 'k-nearest neighbors', 'outlier detection']",agriculture
10.1007/978-3-030-30244-3_8,"['data set supplied by an European Telecommunication Operator, with two years of advertised campaigns to a specific group of clients, and more than forty-six million lines of raw data']",[],telecommunication
