DOI,datasets,algorithms,application
10.1016/S0952-1976(99)00003-2,[],"['machine learning', 'decision tree', 'CLIPS', 'COOL']",software product recommendation system
10.1007/1-4020-8151-0_11,[],[],
10.1016/S0957-4174(03)00067-8,['open dataset of user preference'],"['Collaborative Filtering (CF)', 'Self-Organizing Map (SOM)', 'Case Based Reasoning (CBR)']",network society
10.1109/eee.2004.1287310,[],"['hybrid recommendation system', 'artificial intelligence techniques']",financial services
10.1007/3-540-44963-9_65,[],"['collaborative filtering', 'supervised learning', 'unsupervised learning', 'pseudo-supervised learning']",Web services
10.1108/03684920110392093,[],"['fuzzy sets', 'evidence sets']",knowledge management
10.1108/14684520310481436,"['Web usage logs of a literature digital library', ""Web logs of the university's electronic thesis and dissertation (ETD) system""]","['data preparation', 'discovery of article associations', 'article recommendations']",literature recommendation
10.1007/978-3-540-45173-0_15,[],"['Resource Description Framework (RDF)', 'Prolog Forward Chaining (Pfc)']",cuisine recommendation
10.1007/3-540-36560-5_19,[],"['Web usage mining', 'user models', 'transition probability of page accesses']",Web design and navigation
10.1109/CIRA.2003.1222119,['log data for downloaded ringing tones'],"['memory-based collaborative filtering', ""Jaccard's similarity coefficient""]",entertainment
