DOI,datasets,algorithms,application
10.1109/CAOL46282.2019.9019525,[],[],education
10.1109/ACIIW.2019.8925072,"['wearable sensor dataset', 'wellbeing labels collected from college students']","['unsupervised autoencoder-based representation learning model', 'supervised wellbeing regression model']",health and wellbeing
10.1145/3351556.3351564,[],"['quantum variant of the k-majority algorithm', 'Jaccard-Needham dissimilarity measure', ""Grover's algorithm""]",image feature matching
10.1007/s11042-019-07813-9,['new corpus from a TV show’s transcript'],"['sequence-based convolutional neural network (CNN)', 'word embedding', 'attention mechanism']",social media
10.1145/3292500.3332281,[],[],recommendation systems
10.1109/ICMA.2019.8816528,[],['long-short-term memory neural network (LSTM)'],fashion
10.1145/3298689.3347031,[],"['zero-order optimization', 'low-rank recommender']",recommendation systems
10.1007/s40815-019-00630-0,['TripAdvisor data'],"['fuzzy-based multi-criteria algorithms', 'clustering', 'prediction machine learning techniques']",e-tourism
10.1109/ICEA.2019.8858318,[],['deep learning'],ecommerce
10.1109/IDAP.2019.8875916,['apparel classification system (ACS) dataset'],"['deep learning technologies', 'pre-Trained deep convolutional neural networks (CNN)', 'extreme learning machines (ELM)', 'AlexNet', 'VGGNet', 'ResNet']",ecommerce
