DOI,datasets,algorithms,application
10.3390/asi7010006,"['data from 500 graduates from 12 public high schools in Morocco', 'eligibility criteria from 31 institutions and colleges']","['popularity-based recommendations', 'content-based recommendations', 'Huber Regressor model']",education
10.1007/s00779-020-01382-7,['office-based employee energy efficiency dataset'],"['collaborative filtering', 'content-based metrics', 'active learning model']",energy efficiency
10.4108/eetpht.10.5685,['Protein Data Bank'],['3D Convolution Neural Networks (3D CNN)'],drug recommendation system
10.1002/9781394272976,[],[],
10.1007/978-3-031-75593-4_2,[],"['collaborative filtering', 'matrix factorization', 'nearest-neighbor techniques', 'deep learning architectures']",digital landscape
10.1016/j.dss.2023.114088,['real-world dataset collected from the online retailer Amazon'],['Multi-view Latent Dirichlet Allocation (MVLDA)'],ecommerce
10.1109/TCE.2023.3305508,['Bot-IoT dataset'],"['Federated Learning (FL)', 'CoopGBFS', 'Automatic Data set Generator (ADG)']",consumer electronics
10.1051/bioconf/20248205012,[],['deep learning'],agriculture
10.3233/ATDE231171,[],"['deep learning', 'MobileNet']",education
10.3233/JIFS-231116,['Amazon review datasets'],"['deep neural network', 'multi-task learning', 'sentiment analysis model']",ecommerce
