DOI,datasets,algorithms,application
10.1631/FITEE.1900236,['open data set'],"['collaborative filtering', 'matrix decomposition', 'deep neural networks', 'feedforward deep neural network', 'deep association neural network (DAN)']",ecommerce
10.1007/s10729-019-09473-5,[],"['adjustment mechanism', 'integer nonlinear programming', 'learning process']",health care
10.1145/3357713.3384314,[],"['quantum-inspired algorithm', 'quantum singular value transformation (SVT)', 'dequantization results on recommendation systems']",recommendation systems
10.1145/3397271.3401056,['e-commerce datasets'],"['risk-aware recommendation framework', 'statistical methods', 'Prospect Theory']",ecommerce
10.1109/IE49459.2020.9155010,[],[],healthcare
10.1016/j.elerap.2020.100978,['Flickr dataset'],"['Collaborative Filtering (CF)', 'Context-Awareness (CA)', 'Demographic-Based (DB)', 'Sequential Pattern Mining (SPM)']",e-Tourism
10.1109/IJCNN48605.2020.9206882,['two datasets'],"['graph neural networks', 'meta-path generation', 'attention mechanism']",recommendation systems
10.1109/BigDataService49289.2020.00021,['NSF (National Science Foundation) grant awards dataset'],"['unsupervised learning', 'deep learning', 'XGBoost', 'DNN']",scientific research
10.1109/ICIMTech50083.2020.9211137,[],['simulated annealing'],leisure travelling
10.1007/s42044-019-00052-z,[],[],recommendation system
