DOI,datasets,algorithms,application
10.32604/csse.2022.020670,['small restaurant dataset'],"['deep learning model', 'user profiling and rating similarity']",travel
10.1109/ICONAT53423.2022.9725819,[],['team recommendation system'],entertainment
10.1155/2022/6046243,[],"['hybrid collaborative filtering', 'deep learning', 'traditional collaborative filtering']",education
10.1007/978-981-16-8862-1_63,[],"['association rule mining', 'genetic algorithms', 'multi-label classification', 'neural networks']",agriculture
10.1007/978-3-030-96305-7_29,[],[],interviewing process
10.1109/ACCESS.2022.3147447,['Vietnam FPT Group dataset'],"['two-layer classifier model', 'clustering']",ecommerce
10.1109/ACCESS.2022.3165310,['real-world dataset'],"['multi-criteria collaborative filtering', 'matrix factorization', 'deep learning model', 'evidential reasoning', 'Dempster-Shafer theory', ""Dempster's rule of combination""]",hotel industry
10.1007/978-981-16-5640-8_4,['two public datasets'],"['collaborative filtering', 'denoising autoencoder', 'Item Splitting_Trust-based collaborative filtering using denoising autoencoder (IS_TDAE)']",recommendation systems
10.23919/ICACT53585.2022.9728964,[],['Reinforcement Learning (RL)'],
10.1007/978-3-030-96305-7_42,[],"['Naïve Bayes', 'SVM', 'Logistic regression']",ecommerce
