DOI,datasets,algorithms,application
10.1007/978-3-031-39386-0_11,[],[],
10.1007/978-3-031-42286-7_11,[],"['Random Forest', 'Explainable AI', 'reinforcement learning']",cardiac rehabilitation
10.1504/IJWGS.2023.133502,[],"['singular value decomposition (SVD)', 'federated singular value decomposition (FedSVD)', 'masking-based FedSVD']",industrial internet of things (IIoT)
10.1007/978-3-031-40289-0_17,['two public datasets'],"['meta learning', 'CoMeta', 'B-EG', 'S-EG']",ecommerce
10.1109/ISPDS58840.2023.10235559,[],"['input-aware factor machines', 'inflated causal networks', 'feature crossover networks']",telecommunication
10.24963/ijcai.2023/677,[],"['GreenFlow', 'dynamic primal-dual optimization']",mobile
10.1177/01655515231193851,['four datasets'],"['fused sequential and hierarchical representation (FSHR) model', 'relation-gate mechanism', 'multi-way aspect attention']",recommendation systems
10.1504/IJWMC.2023.133066,['Moodle log database'],"['machine learning-based techniques', 'collaborative-based techniques', 'data mining-based techniques']",education
10.1109/SEAI59139.2023.10217467,[],"['deep neural networks', 'Shapley Value']",digital marketing
10.1117/12.3004812,[],['text processing in Deep Learning'],ecommerce
