DOI,datasets,algorithms,application
10.1109/ICIC53490.2021.9693063,[],[],tourism
10.3897/jucs.76602,"['Spark', 'Kafka', 'Flink', 'WildFly', 'Hibernate']","['machine learning classifiers', 'path count based features', 'multifaceted proximity features']",open source software
10.1093/bioinformatics/btaa698,[],"['matrix factorization-based recommendation systems', 'metalearning methods']",biomedical
10.1109/GLOBECOM46510.2021.9685227,[],"['Matrix Factorization', 'hierarchical construction']",entertainment
10.1109/ICCCNT51525.2021.9579767,[],['machine learning'],entertainment
10.1109/PuneCon52575.2021.9686530,[],"['Soft Computing', 'Fuzzy logic']",agriculture
10.1109/ICACC-202152719.2021.9708104,[],"['Decision tree', 'Gaussian Naive Bayes', 'Logistic Regression', 'Random Forests', 'XGBoost']",agriculture
10.1109/ICMLA52953.2021.00194,[],"['meta-learning', 'reinforcement-learning']",machine learning
10.1109/AICT52120.2021.9628948,[],"['machine learning', 'content-based filtering']",web platforms
10.1109/ICNAS53565.2021.9628979,[],['similarity calculation'],social learning environments
