DOI,datasets,algorithms,application
10.1007/s41870-021-00803-x,['Facial Expression Recognition-2013'],['customized-CNN models'],recommendation systems
10.1016/j.ins.2021.09.010,[],"['support vector method', 'dynamical system']",advertisements
10.1145/3507548.3507587,[],"['Ridge Regression', 'Lasso Regression', 'Kernel Regression', 'matrix factorization']",recommendation systems
10.1109/TKDE.2020.2978465,[],"['low-rank matrix completion', 'non-convex Schatten capped pp norm', 'alternating direction method of multipliers', 'least squares subproblem']",recommendation system
10.1016/j.eswa.2021.115589,['213 benchmark datasets'],"['C4.5', 'Random Forest', 'XGBoost', 'ANN', 'SVM']",automated machine learning
10.1145/3460231.3474271,['real-world user purchasing data'],['reinforcement learning'],ecommerce
10.1002/cite.202100082,[],['machine learning'],process industry
10.1002/cpe.6359,['standard datasets'],"['ensemble multi-stage recommender system', 'sentiment based clustering', 'content-based filtering', 'collaborative filtering', 'demographic filtering']",social media
10.1145/3460231.3474606,[],"['smart caching system', 'lightweight adjuster model', 'prefetching strategy']",ecommerce
10.1016/j.infsof.2021.106690,['five open-source projects'],[],software development
