DOI,datasets,algorithms,application
10.1016/j.sysarc.2024.103262,[],[],
10.14445/22315381/IJETT-V72I10P114,[],"['Machine Learning', 'Deep Learning', 'Bi-directional RNN', 'Light Gradient Boosting']",medical
10.1002/pra2.1077,[],[],
10.1016/j.asoc.2024.112034,"['PMEmo', 'RAVDESS', 'Soundtrack']","['Generative Artificial Intelligence (GAI)', 'Variational Autoencoder (VAE)', 'multi-scale parallel convolution', 'attention mechanism']",music emotion recommendation
10.1016/j.ipm.2024.103862,"['Movie Lens (ML) 25M', 'ML-100K', 'ML-1M', 'TripAdvisor']","['multi-stakeholder preference learning', 'deep neural network']",entertainment
10.3233/FAIA240506,"['1,052 nodule samples from 791 patients']","['Radiomic Feature Deep Factorization Machine (RFDFM)', 'deep learning', 'low-level feature fusion convolutional neural networks', 'element-wise attention mechanism']",medical
10.3390/educsci14070723,[],['machine learning'],education
10.1145/3637528.3671824,['three real-world datasets'],"['Collaborative Filtering (CF)', 'Popularity-Aware Alignment and Contrast (PAAC)']",recommendation systems
10.1063/5.0227396,[],"['ARIMA', 'LSTM', 'CNN', 'BILSTM']",flight recommendation system
10.1145/3637528.3671599,['production data from various applications at LinkedIn'],"['Model-Agnostic Meta Learning (MAML)', 'wide-and-deep ID based personalization']",ecommerce
