DOI,datasets,algorithms,application
10.17485/ijst/2016/v9i45/106484,[],"['tree boosting', 'XG-Boosting']",ecommerce
10.1109/EmergiTech.2016.7737358,"['sensor datasets', 'context-aware listening profile dataset']","['kNN', 'rule-based learning']",music
10.1017/S0269888916000308,[],[],location-based recommendation system
10.1109/SAPIENCE.2016.7684165,[],['RETE algorithm'],education
10.1016/B978-0-12-805394-2.00003-9,[],[],
10.1016/j.neunet.2016.08.004,['30 datasets'],"['semi-supervised learning', 'ordinal version of kernel discriminant learning', 'semi-supervised kernel learning']",recommendation systems
10.1186/s40064-016-3282-2,[],[],
10.1109/SOLI.2016.7551676,['dataset collected from online medical community question answering system'],"['similar cases retrieval', 'answers quality estimation', 'answer recommendation']",medical
10.1145/2980258.2980292,[],"['FSA (Finite State Automata)', 'NLP (Natural Language Processing)']",ecommerce
10.1109/MLSP.2016.7738846,['Epinions'],"['matrix factorization', 'dynamic matrix factorization', 'trust-based recommendation']",social media
